Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
20:24:51,all,2.6,0.0,1.0,6.6,0.0,89.8,10.2
20:25:06,all,3.74,0.0,1.56,11.27,0.0,83.43,16.57
20:25:21,all,2.55,0.0,1.45,9.41,0.0,86.59,13.41
20:25:36,all,1.67,0.0,1.06,12.05,0.0,85.22,14.78
20:25:51,all,3.55,0.0,1.58,9.4,0.0,85.47,14.53
20:26:06,all,10.53,0.0,9.41,6.49,0.0,73.57,26.43
20:26:21,all,19.13,0.0,16.25,7.3,0.0,57.33,42.67
20:26:36,all,23.66,0.0,15.97,7.86,0.0,52.51,47.49
20:26:51,all,20.39,0.0,15.9,5.24,0.0,58.47,41.53
20:27:06,all,21.89,0.0,15.67,4.03,0.0,58.42,41.58
20:27:21,all,20.21,0.0,15.57,6.31,0.0,57.91,42.09
20:27:36,all,19.2,0.0,16.46,4.65,0.0,59.7,40.3
20:27:51,all,19.68,0.0,14.88,8.56,0.0,56.88,43.12
20:28:06,all,19.46,0.0,15.59,7.24,0.0,57.71,42.29
20:28:21,all,19.08,0.0,15.85,5.59,0.0,59.48,40.52
20:28:36,all,22.59,0.0,15.43,5.82,0.0,56.16,43.84
20:28:51,all,21.54,0.0,15.73,3.93,0.0,58.8,41.2
20:29:06,all,20.45,0.0,16.1,4.07,0.0,59.38,40.62
20:29:21,all,19.21,0.0,15.57,6.06,0.0,59.15,40.85
20:29:36,all,19.42,0.0,15.62,6.31,0.0,58.65,41.35
20:29:51,all,19.93,0.0,15.85,4.7,0.0,59.53,40.47
20:30:06,all,20.94,0.0,16.09,2.53,0.0,60.45,39.55
20:30:21,all,18.56,0.0,14.91,7.43,0.0,59.11,40.89
20:30:36,all,21.38,0.0,15.22,8.01,0.0,55.4,44.6
20:30:51,all,19.77,0.0,15.24,7.5,0.0,57.49,42.51
20:31:06,all,12.56,0.0,8.96,8.79,0.0,69.69,30.31
20:31:21,all,2.0,0.0,1.24,8.0,0.0,88.76,11.24
20:31:36,all,2.05,0.0,1.18,5.73,0.0,91.05,8.95
20:31:51,all,3.11,0.0,1.16,9.55,0.0,86.18,13.82
20:32:06,all,2.66,0.0,0.84,6.06,0.0,90.45,9.55
20:32:21,all,4.2,0.0,1.28,5.47,0.0,89.05,10.95
20:32:36,all,3.18,0.0,1.28,9.39,0.0,86.15,13.85
20:32:51,all,3.07,0.0,0.86,6.03,0.0,90.05,9.95
20:33:06,all,3.16,0.0,1.32,9.01,0.0,86.5,13.5
20:33:21,all,2.49,0.0,1.57,10.26,0.0,85.67,14.33
20:33:36,all,2.12,0.0,1.38,5.29,0.0,91.21,8.79
20:33:51,all,3.33,0.0,1.33,9.88,0.0,85.46,14.54
20:34:06,all,9.42,0.0,6.63,4.92,0.0,79.04,20.96
20:34:21,all,20.73,0.0,15.0,7.62,0.0,56.64,43.36
20:34:36,all,19.71,0.0,16.08,4.83,0.0,59.39,40.61
20:34:51,all,21.49,0.0,16.4,5.96,0.0,56.14,43.86
20:35:06,all,19.65,0.0,16.35,5.88,0.0,58.11,41.89
