Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:20:05,all,2.27,0.0,1.32,8.8,0.0,87.61,12.39
19:20:20,all,2.26,0.0,1.14,9.92,0.0,86.67,13.33
19:20:35,all,3.79,0.0,1.14,9.07,0.0,86.01,13.99
19:20:50,all,3.05,0.0,1.23,6.9,0.0,88.81,11.19
19:21:05,all,1.81,0.0,1.23,7.42,0.0,89.54,10.46
19:21:20,all,11.7,0.0,10.53,5.18,0.0,72.58,27.42
19:21:35,all,20.31,0.0,15.46,7.12,0.0,57.11,42.89
19:21:50,all,25.32,0.0,16.31,3.82,0.0,54.55,45.45
19:22:05,all,20.27,0.0,16.19,4.43,0.0,59.11,40.89
19:22:20,all,19.92,0.0,16.13,4.03,0.0,59.91,40.09
19:22:35,all,19.48,0.0,16.23,5.73,0.0,58.56,41.44
19:22:50,all,19.51,0.0,16.08,6.89,0.0,57.52,42.48
19:23:05,all,19.81,0.0,16.26,6.46,0.0,57.47,42.53
19:23:20,all,19.77,0.0,16.14,4.76,0.0,59.32,40.68
19:23:35,all,20.25,0.0,16.29,2.94,0.0,60.52,39.48
19:23:50,all,22.15,0.0,15.18,5.23,0.0,57.44,42.56
19:24:05,all,24.34,0.0,15.39,3.33,0.0,56.93,43.07
19:24:20,all,21.45,0.0,15.34,4.73,0.0,58.48,41.52
19:24:35,all,20.46,0.0,15.72,7.59,0.0,56.23,43.77
19:24:50,all,19.69,0.0,15.5,8.06,0.0,56.75,43.25
19:25:05,all,20.21,0.0,16.59,4.43,0.0,58.78,41.22
19:25:20,all,19.34,0.0,16.67,4.06,0.0,59.93,40.07
19:25:35,all,20.58,0.0,15.43,6.15,0.0,57.84,42.16
19:25:50,all,21.77,0.0,16.1,3.42,0.0,58.71,41.29
19:26:05,all,24.53,0.0,15.64,4.43,0.0,55.4,44.6
19:26:20,all,10.05,0.0,8.6,6.71,0.0,74.65,25.35
19:26:35,all,1.92,0.0,1.28,7.79,0.0,89.0,11.0
19:26:50,all,3.11,0.0,1.28,7.34,0.0,88.26,11.74
19:27:05,all,4.86,0.0,1.38,11.57,0.0,82.19,17.81
19:27:20,all,1.85,0.0,1.15,10.19,0.0,86.81,13.19
19:27:35,all,1.87,0.0,1.25,7.79,0.0,89.09,10.91
19:27:50,all,2.0,0.0,1.11,6.73,0.0,90.17,9.83
19:28:05,all,4.77,0.0,1.2,10.83,0.0,83.19,16.81
19:28:20,all,1.97,0.0,1.36,5.97,0.0,90.7,9.3
19:28:35,all,1.98,0.0,1.27,6.57,0.0,90.18,9.82
19:28:50,all,2.24,0.0,0.98,4.51,0.0,92.27,7.73
19:29:05,all,3.62,0.0,0.97,7.11,0.0,88.31,11.69
19:29:20,all,6.55,0.0,3.55,4.68,0.0,85.22,14.78
19:29:35,all,16.62,0.0,13.27,6.02,0.0,64.08,35.92
19:29:50,all,14.47,0.0,13.42,8.63,0.0,63.48,36.52
19:30:05,all,20.25,0.0,14.98,4.39,0.0,60.39,39.61
19:30:20,all,15.14,0.0,14.44,4.3,0.0,66.13,33.87
