timestamp,container,power_consumption,pid
2025-01-02 12:42:48,catalog-service,0.00256688699046261,3552072
2025-01-02 12:43:03,catalog-service,0.004289903350182446,3552072
2025-01-02 12:43:18,catalog-service,0.01727043361481451,3552072
2025-01-02 12:43:33,catalog-service,0.019412566005475716,3552072
2025-01-02 12:43:48,catalog-service,0.0025719452686962948,3552072
2025-01-02 12:44:03,catalog-service,0.0025694478667399098,3552072
2025-01-02 12:44:18,catalog-service,0.25474488940576,3552072
2025-01-02 12:44:33,catalog-service,1.4727973901856855,3552072
2025-01-02 12:44:48,catalog-service,1.5058135326826319,3552072
2025-01-02 12:45:03,catalog-service,1.9406019311973877,3552072
2025-01-02 12:45:18,catalog-service,1.876286412199828,3552072
2025-01-02 12:45:33,catalog-service,0.455394966844637,3552072
2025-01-02 12:45:48,catalog-service,0.4174745501852669,3552072
2025-01-02 12:46:03,catalog-service,0.9388935127566338,3552072
2025-01-02 12:46:18,catalog-service,0.9746155082823229,3552072
2025-01-02 12:46:33,catalog-service,0.30525446614031315,3552072
2025-01-02 12:46:48,catalog-service,0.0026384060368157785,3552072
2025-01-02 12:47:03,catalog-service,0.3079646308631167,3552072
2025-01-02 12:47:18,catalog-service,0.33987272290106235,3552072
2025-01-02 12:47:33,catalog-service,0.28802262767147846,3552072
2025-01-02 12:47:48,catalog-service,0.0037467456966525222,3552072
2025-01-02 12:48:03,catalog-service,0.2859371496189151,3552072
2025-01-02 12:48:18,catalog-service,0.4894605768544968,3552072
2025-01-02 12:48:33,catalog-service,1.1931211298167752,3552072
2025-01-02 12:48:48,catalog-service,1.3458891484414959,3552072
2025-01-02 12:49:03,catalog-service,1.8840250698657757,3552072
2025-01-02 12:49:18,catalog-service,2.060262986046753,3552072
2025-01-02 12:49:33,catalog-service,1.0181579847804691,3552072
2025-01-02 12:49:48,catalog-service,0.8641752383128197,3552072
2025-01-02 12:50:03,catalog-service,0.9519608969473378,3552072
2025-01-02 12:50:18,catalog-service,0.23516540634479283,3552072
2025-01-02 12:50:33,catalog-service,0.1333711756691877,3552072
2025-01-02 12:50:48,catalog-service,0.10738014575018946,3552072
2025-01-02 12:51:03,catalog-service,0.1112938504256178,3552072
2025-01-02 12:51:18,catalog-service,0.12566421330568792,3552072
2025-01-02 12:51:33,catalog-service,0.13817436664600083,3552072
2025-01-02 12:51:48,catalog-service,0.10689231430024346,3552072
2025-01-02 12:52:03,catalog-service,0.11124358162413717,3552072
