timestamp,container,power_consumption,pid
2024-09-19 22:23:40,home-timeline-service,0.0,3890226
2024-09-19 22:23:55,home-timeline-service,0.0,3890226
2024-09-19 22:24:10,home-timeline-service,0.0,3890226
2024-09-19 22:24:25,home-timeline-service,0.0,3890226
2024-09-19 22:24:40,home-timeline-service,0.0,3890226
2024-09-19 22:24:55,home-timeline-service,0.0,3890226
2024-09-19 22:25:10,home-timeline-service,0.08511974319659948,3890226
2024-09-19 22:25:25,home-timeline-service,0.25479038036917956,3890226
2024-09-19 22:25:40,home-timeline-service,0.20415623836458124,3890226
2024-09-19 22:25:55,home-timeline-service,0.26605062956697145,3890226
2024-09-19 22:26:10,home-timeline-service,0.24909888087619916,3890226
2024-09-19 22:26:25,home-timeline-service,0.200762989637853,3890226
2024-09-19 22:26:40,home-timeline-service,0.23757254970650693,3890226
2024-09-19 22:26:55,home-timeline-service,0.23490062872544532,3890226
2024-09-19 22:27:10,home-timeline-service,0.23736088079133397,3890226
2024-09-19 22:27:25,home-timeline-service,0.2506314047172977,3890226
2024-09-19 22:27:40,home-timeline-service,0.2637103886323174,3890226
2024-09-19 22:27:55,home-timeline-service,0.17823651568079332,3890226
2024-09-19 22:28:10,home-timeline-service,0.2234860722020891,3890226
2024-09-19 22:28:25,home-timeline-service,0.1457479872662676,3890226
2024-09-19 22:28:40,home-timeline-service,0.2611689823769657,3890226
2024-09-19 22:28:55,home-timeline-service,0.1319690563733844,3890226
2024-09-19 22:29:10,home-timeline-service,0.17587004012350618,3890226
2024-09-19 22:29:25,home-timeline-service,0.22305556806858698,3890226
2024-09-19 22:29:40,home-timeline-service,0.19547905640511828,3890226
2024-09-19 22:29:55,home-timeline-service,0.18789446627665868,3890226
2024-09-19 22:30:10,home-timeline-service,0.3255953859394315,3890226
2024-09-19 22:30:25,home-timeline-service,0.1592278003078093,3890226
2024-09-19 22:30:40,home-timeline-service,0.14117943521097231,3890226
2024-09-19 22:30:55,home-timeline-service,0.12295304187465854,3890226
2024-09-19 22:31:10,home-timeline-service,0.14707027901885478,3890226
2024-09-19 22:31:25,home-timeline-service,0.04907659311953792,3890226
2024-09-19 22:31:40,home-timeline-service,0.008203524396435008,3890226
2024-09-19 22:31:55,home-timeline-service,0.0,3890226
