timestamp,container,power_consumption,pid
2024-09-19 23:14:45,home-timeline-service,0.0,3890226
2024-09-19 23:15:00,home-timeline-service,0.0,3890226
2024-09-19 23:15:15,home-timeline-service,0.0,3890226
2024-09-19 23:15:30,home-timeline-service,0.0,3890226
2024-09-19 23:15:45,home-timeline-service,0.0,3890226
2024-09-19 23:16:00,home-timeline-service,0.0,3890226
2024-09-19 23:16:15,home-timeline-service,0.1389151143694151,3890226
2024-09-19 23:16:30,home-timeline-service,0.15089303638909793,3890226
2024-09-19 23:16:45,home-timeline-service,0.1561366420360648,3890226
2024-09-19 23:17:00,home-timeline-service,0.11268008303571576,3890226
2024-09-19 23:17:15,home-timeline-service,0.15359635585569573,3890226
2024-09-19 23:17:30,home-timeline-service,0.1609889974627353,3890226
2024-09-19 23:17:45,home-timeline-service,0.19079167806220992,3890226
2024-09-19 23:18:00,home-timeline-service,0.16956066873366007,3890226
2024-09-19 23:18:15,home-timeline-service,0.048976011223011824,3890226
2024-09-19 23:18:30,home-timeline-service,0.10281337279656129,3890226
2024-09-19 23:18:45,home-timeline-service,0.17751200240687823,3890226
2024-09-19 23:19:00,home-timeline-service,0.17052365747921622,3890226
2024-09-19 23:19:15,home-timeline-service,0.1580607472843939,3890226
2024-09-19 23:19:30,home-timeline-service,0.17569816160839902,3890226
2024-09-19 23:19:45,home-timeline-service,0.0874173334802107,3890226
2024-09-19 23:20:00,home-timeline-service,0.06953666333514108,3890226
2024-09-19 23:20:15,home-timeline-service,0.0849940317561465,3890226
2024-09-19 23:20:30,home-timeline-service,0.14232836912176722,3890226
2024-09-19 23:20:45,home-timeline-service,0.12087266134382955,3890226
2024-09-19 23:21:00,home-timeline-service,0.15923682705270958,3890226
2024-09-19 23:21:15,home-timeline-service,0.13147135006696442,3890226
2024-09-19 23:21:30,home-timeline-service,0.09518850267269326,3890226
2024-09-19 23:21:45,home-timeline-service,0.19611179046403063,3890226
2024-09-19 23:22:00,home-timeline-service,0.19870282492840632,3890226
2024-09-19 23:22:15,home-timeline-service,0.07986203787562912,3890226
2024-09-19 23:22:30,home-timeline-service,0.02055009281473533,3890226
2024-09-19 23:22:45,home-timeline-service,0.007631126912313597,3890226
2024-09-19 23:23:00,home-timeline-service,0.0,3890226
