timestamp,container,power_consumption,pid
2024-09-19 22:57:35,home-timeline-service,0.0,3890226
2024-09-19 22:57:50,home-timeline-service,0.0,3890226
2024-09-19 22:58:05,home-timeline-service,0.0,3890226
2024-09-19 22:58:20,home-timeline-service,0.0,3890226
2024-09-19 22:58:35,home-timeline-service,0.0,3890226
2024-09-19 22:58:50,home-timeline-service,0.0,3890226
2024-09-19 22:59:05,home-timeline-service,0.05719999441257581,3890226
2024-09-19 22:59:20,home-timeline-service,0.20091699685895212,3890226
2024-09-19 22:59:35,home-timeline-service,0.16940228962452766,3890226
2024-09-19 22:59:50,home-timeline-service,0.11987027458251397,3890226
2024-09-19 23:00:05,home-timeline-service,0.2241273833629877,3890226
2024-09-19 23:00:20,home-timeline-service,0.1961824961368712,3890226
2024-09-19 23:00:35,home-timeline-service,0.12596202450940305,3890226
2024-09-19 23:00:50,home-timeline-service,0.31145364988714164,3890226
2024-09-19 23:01:05,home-timeline-service,0.250565001863961,3890226
2024-09-19 23:01:20,home-timeline-service,0.0695962520567138,3890226
2024-09-19 23:01:35,home-timeline-service,0.04100125937057426,3890226
2024-09-19 23:01:50,home-timeline-service,0.022785678848562464,3890226
2024-09-19 23:02:05,home-timeline-service,0.05917963171883023,3890226
2024-09-19 23:02:20,home-timeline-service,0.13979482607926813,3890226
2024-09-19 23:02:35,home-timeline-service,0.20896070204834818,3890226
2024-09-19 23:02:50,home-timeline-service,0.15701233064525053,3890226
2024-09-19 23:03:05,home-timeline-service,0.1466460201195264,3890226
2024-09-19 23:03:20,home-timeline-service,0.17117601996498932,3890226
2024-09-19 23:03:35,home-timeline-service,0.18919043553056605,3890226
2024-09-19 23:03:50,home-timeline-service,0.1485446977034455,3890226
2024-09-19 23:04:05,home-timeline-service,0.14141855524684802,3890226
2024-09-19 23:04:20,home-timeline-service,0.07726973262151947,3890226
2024-09-19 23:04:35,home-timeline-service,0.15443125914263703,3890226
2024-09-19 23:04:50,home-timeline-service,0.17047793520548654,3890226
2024-09-19 23:05:05,home-timeline-service,0.0358330722036361,3890226
2024-09-19 23:05:20,home-timeline-service,0.0044248007504792694,3890226
2024-09-19 23:05:35,home-timeline-service,0.0,3890226
2024-09-19 23:05:50,home-timeline-service,0.0,3890226
