timestamp,container,power_consumption,pid
2025-01-21 19:08:24,jaeger-agent,0.0,198639
2025-01-21 19:08:39,jaeger-agent,0.0,198639
2025-01-21 19:08:54,jaeger-agent,0.0,198639
2025-01-21 19:09:09,jaeger-agent,0.0,198639
2025-01-21 19:09:24,jaeger-agent,0.0,198639
2025-01-21 19:09:39,jaeger-agent,0.0,198639
2025-01-21 19:09:54,jaeger-agent,0.13435283340989243,198639
2025-01-21 19:10:09,jaeger-agent,0.49376904109913905,198639
2025-01-21 19:10:24,jaeger-agent,0.5020403226695951,198639
2025-01-21 19:10:39,jaeger-agent,0.5057230282685661,198639
2025-01-21 19:10:54,jaeger-agent,0.5042455170607293,198639
2025-01-21 19:11:09,jaeger-agent,0.5178366424353937,198639
2025-01-21 19:11:24,jaeger-agent,0.5395447466235006,198639
2025-01-21 19:11:39,jaeger-agent,0.5187083875994511,198639
2025-01-21 19:11:54,jaeger-agent,0.516320077722489,198639
2025-01-21 19:12:09,jaeger-agent,0.5161785106968296,198639
2025-01-21 19:12:24,jaeger-agent,0.5035004174707858,198639
2025-01-21 19:12:39,jaeger-agent,0.5129195903823066,198639
2025-01-21 19:12:54,jaeger-agent,0.48671110905077775,198639
2025-01-21 19:13:09,jaeger-agent,0.5342275546785561,198639
2025-01-21 19:13:24,jaeger-agent,0.5088489592372989,198639
2025-01-21 19:13:39,jaeger-agent,0.49916319045847657,198639
2025-01-21 19:13:54,jaeger-agent,0.49735026783360164,198639
2025-01-21 19:14:09,jaeger-agent,0.49986960635361916,198639
2025-01-21 19:14:24,jaeger-agent,0.5531896013307063,198639
2025-01-21 19:14:39,jaeger-agent,0.5450143504360004,198639
2025-01-21 19:14:54,jaeger-agent,0.30453277017276326,198639
2025-01-21 19:15:09,jaeger-agent,0.0005678315165353751,198639
2025-01-21 19:15:24,jaeger-agent,0.0005447425161509216,198639
2025-01-21 19:15:39,jaeger-agent,0.0,198639
2025-01-21 19:15:54,jaeger-agent,0.00075662148986578,198639
2025-01-21 19:16:09,jaeger-agent,0.0007527313041517698,198639
2025-01-21 19:16:24,jaeger-agent,0.0,198639
2025-01-21 19:16:39,jaeger-agent,0.004115995309077613,198639
