timestamp,container,power_consumption,pid
2025-01-21 18:44:07,jaeger-agent,0.0,198639
2025-01-21 18:44:22,jaeger-agent,0.0,198639
2025-01-21 18:44:37,jaeger-agent,0.0,198639
2025-01-21 18:44:52,jaeger-agent,0.0,198639
2025-01-21 18:45:07,jaeger-agent,0.0,198639
2025-01-21 18:45:22,jaeger-agent,0.0,198639
2025-01-21 18:45:37,jaeger-agent,0.013323165118365286,198639
2025-01-21 18:45:52,jaeger-agent,0.40557411066874266,198639
2025-01-21 18:46:07,jaeger-agent,0.4978882706724318,198639
2025-01-21 18:46:22,jaeger-agent,0.4834051687517627,198639
2025-01-21 18:46:37,jaeger-agent,0.5088699332261746,198639
2025-01-21 18:46:52,jaeger-agent,0.5418362557998181,198639
2025-01-21 18:47:07,jaeger-agent,0.5370110579994433,198639
2025-01-21 18:47:22,jaeger-agent,0.5027544570166572,198639
2025-01-21 18:47:37,jaeger-agent,0.4867202958475252,198639
2025-01-21 18:47:52,jaeger-agent,0.5287427589231983,198639
2025-01-21 18:48:07,jaeger-agent,0.5112455705218928,198639
2025-01-21 18:48:22,jaeger-agent,0.5303363581250147,198639
2025-01-21 18:48:37,jaeger-agent,0.5465757893779016,198639
2025-01-21 18:48:52,jaeger-agent,0.4935923144062201,198639
2025-01-21 18:49:07,jaeger-agent,0.49729342293486756,198639
2025-01-21 18:49:22,jaeger-agent,0.5025035775771161,198639
2025-01-21 18:49:37,jaeger-agent,0.5018647907777023,198639
2025-01-21 18:49:52,jaeger-agent,0.5091187367020416,198639
2025-01-21 18:50:07,jaeger-agent,0.5129406834651693,198639
2025-01-21 18:50:22,jaeger-agent,0.5175645488285912,198639
2025-01-21 18:50:37,jaeger-agent,0.531278800728021,198639
2025-01-21 18:50:52,jaeger-agent,0.05547421978187065,198639
2025-01-21 18:51:07,jaeger-agent,0.0011138638278093563,198639
2025-01-21 18:51:22,jaeger-agent,0.0,198639
2025-01-21 18:51:37,jaeger-agent,0.0,198639
2025-01-21 18:51:52,jaeger-agent,0.0,198639
2025-01-21 18:52:07,jaeger-agent,0.0,198639
2025-01-21 18:52:22,jaeger-agent,0.0,198639
