timestamp,container,power_consumption,pid
2025-01-21 19:00:18,jaeger-agent,0.0,198639
2025-01-21 19:00:33,jaeger-agent,0.0,198639
2025-01-21 19:00:48,jaeger-agent,0.0,198639
2025-01-21 19:01:03,jaeger-agent,0.0,198639
2025-01-21 19:01:18,jaeger-agent,0.0,198639
2025-01-21 19:01:33,jaeger-agent,0.0,198639
2025-01-21 19:01:48,jaeger-agent,0.0008909133543542523,198639
2025-01-21 19:02:03,jaeger-agent,0.2601669608169524,198639
2025-01-21 19:02:18,jaeger-agent,0.5005597189617026,198639
2025-01-21 19:02:33,jaeger-agent,0.5333803079073525,198639
2025-01-21 19:02:48,jaeger-agent,0.5541152496438139,198639
2025-01-21 19:03:03,jaeger-agent,0.49493466263220226,198639
2025-01-21 19:03:18,jaeger-agent,0.5180168183718881,198639
2025-01-21 19:03:33,jaeger-agent,0.500636924934454,198639
2025-01-21 19:03:48,jaeger-agent,0.52563491739392,198639
2025-01-21 19:04:03,jaeger-agent,0.5498037031104882,198639
2025-01-21 19:04:18,jaeger-agent,0.5065309587320487,198639
2025-01-21 19:04:33,jaeger-agent,0.512960874203997,198639
2025-01-21 19:04:48,jaeger-agent,0.5042572412167128,198639
2025-01-21 19:05:03,jaeger-agent,0.5206334216257731,198639
2025-01-21 19:05:18,jaeger-agent,0.5141708368236053,198639
2025-01-21 19:05:33,jaeger-agent,0.506458518697658,198639
2025-01-21 19:05:48,jaeger-agent,0.5169762746935304,198639
2025-01-21 19:06:03,jaeger-agent,0.5267873713621605,198639
2025-01-21 19:06:18,jaeger-agent,0.5251788314281098,198639
2025-01-21 19:06:33,jaeger-agent,0.5169201115767773,198639
2025-01-21 19:06:48,jaeger-agent,0.5187417141424875,198639
2025-01-21 19:07:03,jaeger-agent,0.14449832087533782,198639
2025-01-21 19:07:18,jaeger-agent,0.003025208963654377,198639
2025-01-21 19:07:33,jaeger-agent,0.0,198639
2025-01-21 19:07:48,jaeger-agent,0.0,198639
2025-01-21 19:08:03,jaeger-agent,0.0,198639
2025-01-21 19:08:18,jaeger-agent,0.0,198639
2025-01-21 19:08:33,jaeger-agent,0.0,198639
