timestamp,container,power_consumption,pid
2025-01-21 18:36:01,jaeger-agent,0.0,198639
2025-01-21 18:36:16,jaeger-agent,0.0,198639
2025-01-21 18:36:31,jaeger-agent,0.0,198639
2025-01-21 18:36:46,jaeger-agent,0.0,198639
2025-01-21 18:37:01,jaeger-agent,0.0,198639
2025-01-21 18:37:16,jaeger-agent,0.0,198639
2025-01-21 18:37:31,jaeger-agent,0.16113793698401768,198639
2025-01-21 18:37:46,jaeger-agent,0.4102183062923193,198639
2025-01-21 18:38:01,jaeger-agent,0.42131423085017605,198639
2025-01-21 18:38:16,jaeger-agent,0.40762518703963757,198639
2025-01-21 18:38:31,jaeger-agent,0.8130838684408458,198639
2025-01-21 18:38:46,jaeger-agent,0.6194033381063021,198639
2025-01-21 18:39:01,jaeger-agent,0.4970874140655788,198639
2025-01-21 18:39:16,jaeger-agent,0.5004182981666704,198639
2025-01-21 18:39:31,jaeger-agent,0.5046526472789764,198639
2025-01-21 18:39:46,jaeger-agent,0.5235974762257334,198639
2025-01-21 18:40:01,jaeger-agent,0.5589595570902385,198639
2025-01-21 18:40:16,jaeger-agent,0.5694395444145878,198639
2025-01-21 18:40:31,jaeger-agent,0.5115782138846373,198639
2025-01-21 18:40:46,jaeger-agent,0.5184861954319676,198639
2025-01-21 18:41:01,jaeger-agent,0.4919042482013043,198639
2025-01-21 18:41:16,jaeger-agent,0.5089941175528518,198639
2025-01-21 18:41:31,jaeger-agent,0.506926091802003,198639
2025-01-21 18:41:46,jaeger-agent,0.5305552754698698,198639
2025-01-21 18:42:01,jaeger-agent,0.5380470007593187,198639
2025-01-21 18:42:16,jaeger-agent,0.5104277991252347,198639
2025-01-21 18:42:31,jaeger-agent,0.3078103597164556,198639
2025-01-21 18:42:46,jaeger-agent,0.002356035259603684,198639
2025-01-21 18:43:01,jaeger-agent,0.0,198639
2025-01-21 18:43:16,jaeger-agent,0.0,198639
2025-01-21 18:43:31,jaeger-agent,0.0,198639
2025-01-21 18:43:46,jaeger-agent,0.0,198639
2025-01-21 18:44:01,jaeger-agent,0.0,198639
2025-01-21 18:44:16,jaeger-agent,0.0,198639
