timestamp,container,power_consumption,pid
2025-01-21 19:24:36,jaeger-agent,0.0,198639
2025-01-21 19:24:51,jaeger-agent,0.0,198639
2025-01-21 19:25:06,jaeger-agent,0.0,198639
2025-01-21 19:25:21,jaeger-agent,0.0,198639
2025-01-21 19:25:36,jaeger-agent,0.0,198639
2025-01-21 19:25:51,jaeger-agent,0.0,198639
2025-01-21 19:26:06,jaeger-agent,0.05207407139375977,198639
2025-01-21 19:26:21,jaeger-agent,0.48567719187951286,198639
2025-01-21 19:26:36,jaeger-agent,0.4883836240377808,198639
2025-01-21 19:26:51,jaeger-agent,0.5626864176221811,198639
2025-01-21 19:27:06,jaeger-agent,0.5201208358280305,198639
2025-01-21 19:27:21,jaeger-agent,0.5358249393541117,198639
2025-01-21 19:27:36,jaeger-agent,0.5060426520590529,198639
2025-01-21 19:27:51,jaeger-agent,0.5168088131860844,198639
2025-01-21 19:28:06,jaeger-agent,0.5031133479725604,198639
2025-01-21 19:28:21,jaeger-agent,0.5105912640360634,198639
2025-01-21 19:28:36,jaeger-agent,0.5133890594959374,198639
2025-01-21 19:28:51,jaeger-agent,0.5575254018401002,198639
2025-01-21 19:29:06,jaeger-agent,0.5209584152397044,198639
2025-01-21 19:29:21,jaeger-agent,0.5029493754194392,198639
2025-01-21 19:29:36,jaeger-agent,0.5078855378175553,198639
2025-01-21 19:29:51,jaeger-agent,0.5133336920504744,198639
2025-01-21 19:30:06,jaeger-agent,0.48635785404821397,198639
2025-01-21 19:30:21,jaeger-agent,0.5345008524223912,198639
2025-01-21 19:30:36,jaeger-agent,0.509562723527716,198639
2025-01-21 19:30:51,jaeger-agent,0.5315115532879047,198639
2025-01-21 19:31:06,jaeger-agent,0.423458279727695,198639
2025-01-21 19:31:21,jaeger-agent,0.009690977352760385,198639
2025-01-21 19:31:36,jaeger-agent,0.0006234205733015388,198639
2025-01-21 19:31:51,jaeger-agent,0.0,198639
2025-01-21 19:32:06,jaeger-agent,0.0008067476204267891,198639
2025-01-21 19:32:21,jaeger-agent,0.0,198639
2025-01-21 19:32:36,jaeger-agent,0.0,198639
2025-01-21 19:32:51,jaeger-agent,0.0,198639
