timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,catalog-service,0.006278911866666667,3552072
2025-01-02 12:43:03,catalog-service,0.0104721719,3552072
2025-01-02 12:43:18,catalog-service,0.04191857166666667,3552072
2025-01-02 12:43:33,catalog-service,0.046107627,3552072
2025-01-02 12:43:48,catalog-service,0.006288258266666666,3552072
2025-01-02 12:44:03,catalog-service,0.006278914233333334,3552072
2025-01-02 12:44:18,catalog-service,0.436132397,3552072
2025-01-02 12:44:33,catalog-service,2.876741266666667,3552072
2025-01-02 12:44:48,catalog-service,3.004002333333333,3552072
2025-01-02 12:45:03,catalog-service,3.8301283333333336,3552072
2025-01-02 12:45:18,catalog-service,3.7404267666666664,3552072
2025-01-02 12:45:33,catalog-service,0.9411902533333334,3552072
2025-01-02 12:45:48,catalog-service,0.8932608666666666,3552072
2025-01-02 12:46:03,catalog-service,1.8918197,3552072
2025-01-02 12:46:18,catalog-service,2.012083866666667,3552072
2025-01-02 12:46:33,catalog-service,0.6222016143333333,3552072
2025-01-02 12:46:48,catalog-service,0.006281275833333333,3552072
2025-01-02 12:47:03,catalog-service,0.6707334033333333,3552072
2025-01-02 12:47:18,catalog-service,0.7397538633333334,3552072
2025-01-02 12:47:33,catalog-service,0.6213595633333333,3552072
2025-01-02 12:47:48,catalog-service,0.008392608,3552072
2025-01-02 12:48:03,catalog-service,0.61521399,3552072
2025-01-02 12:48:18,catalog-service,1.0466287833333334,3552072
2025-01-02 12:48:33,catalog-service,2.4321488666666666,3552072
2025-01-02 12:48:48,catalog-service,2.743841033333333,3552072
2025-01-02 12:49:03,catalog-service,3.767045866666667,3552072
2025-01-02 12:49:18,catalog-service,4.085509833333333,3552072
2025-01-02 12:49:33,catalog-service,2.0697330333333332,3552072
2025-01-02 12:49:48,catalog-service,1.7765144666666666,3552072
2025-01-02 12:50:03,catalog-service,1.9437113333333333,3552072
2025-01-02 12:50:18,catalog-service,0.5238512333333334,3552072
2025-01-02 12:50:33,catalog-service,0.3037071333333333,3552072
2025-01-02 12:50:48,catalog-service,0.25147469333333333,3552072
2025-01-02 12:51:03,catalog-service,0.25974162666666667,3552072
2025-01-02 12:51:18,catalog-service,0.2891009766666667,3552072
2025-01-02 12:51:33,catalog-service,0.31196214333333333,3552072
2025-01-02 12:51:48,catalog-service,0.25131587666666666,3552072
2025-01-02 12:52:03,catalog-service,0.25769955,3552072
