timestamp,container,cpu_usage,pid
2025-01-02 12:24:36,catalog-service,0.12791558733333333,3552072
2025-01-02 12:24:51,catalog-service,0.03142124833333333,3552072
2025-01-02 12:25:06,catalog-service,0.012571105666666665,3552072
2025-01-02 12:25:21,catalog-service,0.044009211666666666,3552072
2025-01-02 12:25:36,catalog-service,0.029335871533333335,3552072
2025-01-02 12:25:51,catalog-service,0.027225354866666662,3552072
2025-01-02 12:26:06,catalog-service,1.6528294636666667,3552072
2025-01-02 12:26:21,catalog-service,3.2146271333333334,3552072
2025-01-02 12:26:36,catalog-service,1.9658951,3552072
2025-01-02 12:26:51,catalog-service,1.4578155666666668,3552072
2025-01-02 12:27:06,catalog-service,3.1599975999999996,3552072
2025-01-02 12:27:21,catalog-service,3.403502666666667,3552072
2025-01-02 12:27:36,catalog-service,2.602373533333333,3552072
2025-01-02 12:27:51,catalog-service,2.4766300666666665,3552072
2025-01-02 12:28:06,catalog-service,2.0155901666666667,3552072
2025-01-02 12:28:21,catalog-service,1.9214162666666665,3552072
2025-01-02 12:28:36,catalog-service,1.5232830333333334,3552072
2025-01-02 12:28:51,catalog-service,1.4739388333333334,3552072
2025-01-02 12:29:06,catalog-service,1.6346670333333333,3552072
2025-01-02 12:29:21,catalog-service,1.6022999333333334,3552072
2025-01-02 12:29:36,catalog-service,1.2793051333333332,3552072
2025-01-02 12:29:51,catalog-service,1.1650307533333333,3552072
2025-01-02 12:30:06,catalog-service,1.8258780000000001,3552072
2025-01-02 12:30:21,catalog-service,2.533516633333333,3552072
2025-01-02 12:30:36,catalog-service,0.6191888336666667,3552072
2025-01-02 12:30:51,catalog-service,0.025139861333333333,3552072
2025-01-02 12:31:06,catalog-service,1.5082267666666667,3552072
2025-01-02 12:31:21,catalog-service,2.0870048666666667,3552072
2025-01-02 12:31:36,catalog-service,1.1569029999999998,3552072
2025-01-02 12:31:51,catalog-service,0.0461357128,3552072
2025-01-02 12:32:06,catalog-service,0.0062883972,3552072
2025-01-02 12:32:21,catalog-service,0.04606772833333333,3552072
2025-01-02 12:32:36,catalog-service,0.03354192153333334,3552072
2025-01-02 12:32:51,catalog-service,0.13823884666666664,3552072
2025-01-02 12:33:06,catalog-service,0.39371259000000003,3552072
2025-01-02 12:33:21,catalog-service,0.42513478,3552072
2025-01-02 12:33:36,catalog-service,0.40448418666666663,3552072
2025-01-02 12:33:51,catalog-service,0.38956958,3552072
