timestamp,container,cpu_usage,pid
2025-01-21 19:00:18,media-memcached,0.0,2951494
2025-01-21 19:00:33,media-memcached,0.002089340233333333,2951494
2025-01-21 19:00:48,media-memcached,0.0,2951494
2025-01-21 19:01:03,media-memcached,0.0,2951494
2025-01-21 19:01:18,media-memcached,0.0020910440000000002,2951494
2025-01-21 19:01:33,media-memcached,0.0,2951494
2025-01-21 19:01:48,media-memcached,0.0,2951494
2025-01-21 19:02:03,media-memcached,0.0,2951494
2025-01-21 19:02:18,media-memcached,0.0,2951494
2025-01-21 19:02:33,media-memcached,0.0,2951494
2025-01-21 19:02:48,media-memcached,0.0,2951494
2025-01-21 19:03:03,media-memcached,0.0021263927666666663,2951494
2025-01-21 19:03:18,media-memcached,0.0,2951494
2025-01-21 19:03:33,media-memcached,0.0,2951494
2025-01-21 19:03:48,media-memcached,0.0,2951494
2025-01-21 19:04:03,media-memcached,0.002123954,2951494
2025-01-21 19:04:18,media-memcached,0.0,2951494
2025-01-21 19:04:33,media-memcached,0.0,2951494
2025-01-21 19:04:48,media-memcached,0.0,2951494
2025-01-21 19:05:03,media-memcached,0.0,2951494
2025-01-21 19:05:18,media-memcached,0.0,2951494
2025-01-21 19:05:33,media-memcached,0.0,2951494
2025-01-21 19:05:48,media-memcached,0.0021178813333333334,2951494
2025-01-21 19:06:03,media-memcached,0.0,2951494
2025-01-21 19:06:18,media-memcached,0.0,2951494
2025-01-21 19:06:33,media-memcached,0.0,2951494
2025-01-21 19:06:48,media-memcached,0.0,2951494
2025-01-21 19:07:03,media-memcached,0.0021054404666666663,2951494
2025-01-21 19:07:18,media-memcached,0.0,2951494
2025-01-21 19:07:33,media-memcached,0.0,2951494
2025-01-21 19:07:48,media-memcached,0.002094855233333333,2951494
2025-01-21 19:08:03,media-memcached,0.0,2951494
2025-01-21 19:08:18,media-memcached,0.0,2951494
2025-01-21 19:08:33,media-memcached,0.006262133,2951494
