timestamp,container,cpu_usage,pid
2025-01-21 18:52:13,media-memcached,0.0020898641,2951494
2025-01-21 18:52:28,media-memcached,0.0,2951494
2025-01-21 18:52:43,media-memcached,0.0,2951494
2025-01-21 18:52:58,media-memcached,0.0020932764666666665,2951494
2025-01-21 18:53:13,media-memcached,0.0020902573333333335,2951494
2025-01-21 18:53:28,media-memcached,0.0,2951494
2025-01-21 18:53:43,media-memcached,0.0,2951494
2025-01-21 18:53:58,media-memcached,0.0,2951494
2025-01-21 18:54:13,media-memcached,0.0,2951494
2025-01-21 18:54:28,media-memcached,0.002107037533333333,2951494
2025-01-21 18:54:43,media-memcached,0.0,2951494
2025-01-21 18:54:58,media-memcached,0.0,2951494
2025-01-21 18:55:13,media-memcached,0.0,2951494
2025-01-21 18:55:28,media-memcached,0.0,2951494
2025-01-21 18:55:43,media-memcached,0.0,2951494
2025-01-21 18:55:58,media-memcached,0.0021049085333333336,2951494
2025-01-21 18:56:13,media-memcached,0.0,2951494
2025-01-21 18:56:28,media-memcached,0.0,2951494
2025-01-21 18:56:43,media-memcached,0.0,2951494
2025-01-21 18:56:58,media-memcached,0.0,2951494
2025-01-21 18:57:13,media-memcached,0.0,2951494
2025-01-21 18:57:28,media-memcached,0.0021095709999999998,2951494
2025-01-21 18:57:43,media-memcached,0.0,2951494
2025-01-21 18:57:58,media-memcached,0.0,2951494
2025-01-21 18:58:13,media-memcached,0.0,2951494
2025-01-21 18:58:28,media-memcached,0.0,2951494
2025-01-21 18:58:43,media-memcached,0.0,2951494
2025-01-21 18:58:58,media-memcached,0.0021003992333333337,2951494
2025-01-21 18:59:13,media-memcached,0.0,2951494
2025-01-21 18:59:28,media-memcached,0.0,2951494
2025-01-21 18:59:43,media-memcached,0.0020897331000000003,2951494
2025-01-21 18:59:58,media-memcached,0.0,2951494
2025-01-21 19:00:13,media-memcached,0.0,2951494
2025-01-21 19:00:28,media-memcached,0.0,2951494
