timestamp,container,cpu_usage,pid
2025-01-21 18:27:55,media-memcached,0.002092356666666667,2951494
2025-01-21 18:28:10,media-memcached,0.0,2951494
2025-01-21 18:28:25,media-memcached,0.0,2951494
2025-01-21 18:28:40,media-memcached,0.0020852882,2951494
2025-01-21 18:28:55,media-memcached,0.0,2951494
2025-01-21 18:29:10,media-memcached,0.0,2951494
2025-01-21 18:29:25,media-memcached,0.0,2951494
2025-01-21 18:29:40,media-memcached,0.0021087704333333335,2951494
2025-01-21 18:29:55,media-memcached,0.0,2951494
2025-01-21 18:30:10,media-memcached,0.0021180156666666668,2951494
2025-01-21 18:30:25,media-memcached,0.0,2951494
2025-01-21 18:30:40,media-memcached,0.0,2951494
2025-01-21 18:30:55,media-memcached,0.0,2951494
2025-01-21 18:31:10,media-memcached,0.0,2951494
2025-01-21 18:31:25,media-memcached,0.0,2951494
2025-01-21 18:31:40,media-memcached,0.0,2951494
2025-01-21 18:31:55,media-memcached,0.002110506,2951494
2025-01-21 18:32:10,media-memcached,0.0,2951494
2025-01-21 18:32:25,media-memcached,0.0,2951494
2025-01-21 18:32:40,media-memcached,0.0,2951494
2025-01-21 18:32:55,media-memcached,0.0,2951494
2025-01-21 18:33:10,media-memcached,0.002110239,2951494
2025-01-21 18:33:25,media-memcached,0.0,2951494
2025-01-21 18:33:40,media-memcached,0.0,2951494
2025-01-21 18:33:55,media-memcached,0.0,2951494
2025-01-21 18:34:10,media-memcached,0.0,2951494
2025-01-21 18:34:25,media-memcached,0.0,2951494
2025-01-21 18:34:40,media-memcached,0.002087377666666667,2951494
2025-01-21 18:34:55,media-memcached,0.0,2951494
2025-01-21 18:35:10,media-memcached,0.0,2951494
2025-01-21 18:35:25,media-memcached,0.002086724333333333,2951494
2025-01-21 18:35:40,media-memcached,0.0,2951494
2025-01-21 18:35:55,media-memcached,0.0,2951494
2025-01-21 18:36:10,media-memcached,0.006275888,2951494
