timestamp,container,cpu_usage,pid
2025-01-21 19:08:24,media-memcached,0.0020873776666666664,2951494
2025-01-21 19:08:39,media-memcached,0.0,2951494
2025-01-21 19:08:54,media-memcached,0.0,2951494
2025-01-21 19:09:09,media-memcached,0.0020860713333333333,2951494
2025-01-21 19:09:24,media-memcached,0.0,2951494
2025-01-21 19:09:39,media-memcached,0.0,2951494
2025-01-21 19:09:54,media-memcached,0.002106238666666667,2951494
2025-01-21 19:10:09,media-memcached,0.0,2951494
2025-01-21 19:10:24,media-memcached,0.0,2951494
2025-01-21 19:10:39,media-memcached,0.0,2951494
2025-01-21 19:10:54,media-memcached,0.0,2951494
2025-01-21 19:11:09,media-memcached,0.0,2951494
2025-01-21 19:11:24,media-memcached,0.0,2951494
2025-01-21 19:11:39,media-memcached,0.0,2951494
2025-01-21 19:11:54,media-memcached,0.0,2951494
2025-01-21 19:12:09,media-memcached,0.0,2951494
2025-01-21 19:12:24,media-memcached,0.0021071706666666665,2951494
2025-01-21 19:12:39,media-memcached,0.0021173432333333334,2951494
2025-01-21 19:12:54,media-memcached,0.0,2951494
2025-01-21 19:13:09,media-memcached,0.0,2951494
2025-01-21 19:13:24,media-memcached,0.0,2951494
2025-01-21 19:13:39,media-memcached,0.0,2951494
2025-01-21 19:13:54,media-memcached,0.0,2951494
2025-01-21 19:14:09,media-memcached,0.0021074372333333338,2951494
2025-01-21 19:14:24,media-memcached,0.0,2951494
2025-01-21 19:14:39,media-memcached,0.0,2951494
2025-01-21 19:14:54,media-memcached,0.0,2951494
2025-01-21 19:15:09,media-memcached,0.0020911752666666664,2951494
2025-01-21 19:15:24,media-memcached,0.0,2951494
2025-01-21 19:15:39,media-memcached,0.0,2951494
2025-01-21 19:15:54,media-memcached,0.0,2951494
2025-01-21 19:16:09,media-memcached,0.0020868550000000003,2951494
2025-01-21 19:16:24,media-memcached,0.0,2951494
2025-01-21 19:16:39,media-memcached,0.0,2951494
