timestamp,container,cpu_usage,pid
2025-01-21 19:32:42,media-memcached,0.0,2951494
2025-01-21 19:32:57,media-memcached,0.002085549133333333,2951494
2025-01-21 19:33:12,media-memcached,0.0,2951494
2025-01-21 19:33:27,media-memcached,0.0,2951494
2025-01-21 19:33:42,media-memcached,0.002089995333333333,2951494
2025-01-21 19:33:57,media-memcached,0.0,2951494
2025-01-21 19:34:12,media-memcached,0.0021077037333333336,2951494
2025-01-21 19:34:27,media-memcached,0.0,2951494
2025-01-21 19:34:42,media-memcached,0.0,2951494
2025-01-21 19:34:57,media-memcached,0.0,2951494
2025-01-21 19:35:12,media-memcached,0.0,2951494
2025-01-21 19:35:27,media-memcached,0.0,2951494
2025-01-21 19:35:42,media-memcached,0.0,2951494
2025-01-21 19:35:57,media-memcached,0.0,2951494
2025-01-21 19:36:12,media-memcached,0.002108370333333333,2951494
2025-01-21 19:36:27,media-memcached,0.0,2951494
2025-01-21 19:36:42,media-memcached,0.0,2951494
2025-01-21 19:36:57,media-memcached,0.0,2951494
2025-01-21 19:37:12,media-memcached,0.0,2951494
2025-01-21 19:37:27,media-memcached,0.0,2951494
2025-01-21 19:37:42,media-memcached,0.0021219258333333335,2951494
2025-01-21 19:37:57,media-memcached,0.0,2951494
2025-01-21 19:38:12,media-memcached,0.0,2951494
2025-01-21 19:38:27,media-memcached,0.0,2951494
2025-01-21 19:38:42,media-memcached,0.0,2951494
2025-01-21 19:38:57,media-memcached,0.0,2951494
2025-01-21 19:39:12,media-memcached,0.002106238666666667,2951494
2025-01-21 19:39:27,media-memcached,0.0,2951494
2025-01-21 19:39:42,media-memcached,0.0,2951494
2025-01-21 19:39:57,media-memcached,0.0020856796666666663,2951494
2025-01-21 19:40:12,media-memcached,0.0,2951494
2025-01-21 19:40:27,media-memcached,0.0,2951494
2025-01-21 19:40:42,media-memcached,0.0020860713333333333,2951494
2025-01-21 19:40:57,media-memcached,0.0,2951494
