timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,payment-service,0.010467310533333333,3552028
2025-01-02 12:43:03,payment-service,0.01674911,3552028
2025-01-02 12:43:18,payment-service,0.010480466666666667,3552028
2025-01-02 12:43:33,payment-service,0.014666620333333333,3552028
2025-01-02 12:43:48,payment-service,0.012576516499999999,3552028
2025-01-02 12:44:03,payment-service,0.008370614233333334,3552028
2025-01-02 12:44:18,payment-service,0.012578098333333333,3552028
2025-01-02 12:44:33,payment-service,0.012635055833333334,3552028
2025-01-02 12:44:48,payment-service,0.12822794333333334,3552028
2025-01-02 12:45:03,payment-service,0.10740638000000001,3552028
2025-01-02 12:45:18,payment-service,0.12634665,3552028
2025-01-02 12:45:33,payment-service,0.13449974,3552028
2025-01-02 12:45:48,payment-service,0.13670158566666665,3552028
2025-01-02 12:46:03,payment-service,0.5085868333333333,3552028
2025-01-02 12:46:18,payment-service,0.1515532,3552028
2025-01-02 12:46:33,payment-service,0.61003746,3552028
2025-01-02 12:46:48,payment-service,0.09844798233333334,3552028
2025-01-02 12:47:03,payment-service,0.03363717166666667,3552028
2025-01-02 12:47:18,payment-service,0.16731164166666668,3552028
2025-01-02 12:47:33,payment-service,0.056668008,3552028
2025-01-02 12:47:48,payment-service,0.044058684,3552028
2025-01-02 12:48:03,payment-service,0.415346085,3552028
2025-01-02 12:48:18,payment-service,0.03570789566666667,3552028
2025-01-02 12:48:33,payment-service,0.048436192,3552028
2025-01-02 12:48:48,payment-service,0.044172955666666666,3552028
2025-01-02 12:49:03,payment-service,0.0631631,3552028
2025-01-02 12:49:18,payment-service,0.048519096,3552028
2025-01-02 12:49:33,payment-service,0.018940345333333334,3552028
2025-01-02 12:49:48,payment-service,0.14926862,3552028
2025-01-02 12:50:03,payment-service,0.16392146333333332,3552028
2025-01-02 12:50:18,payment-service,0.07543823933333334,3552028
2025-01-02 12:50:33,payment-service,0.014661879666666666,3552028
2025-01-02 12:50:48,payment-service,0.02095606,3552028
2025-01-02 12:51:03,payment-service,0.016758049666666667,3552028
2025-01-02 12:51:18,payment-service,0.016757793666666666,3552028
2025-01-02 12:51:33,payment-service,0.018840540333333333,3552028
2025-01-02 12:51:48,payment-service,0.008375214,3552028
2025-01-02 12:52:03,payment-service,0.018856065,3552028
