timestamp,container,power_consumption,pid
2024-09-19 22:14:53,text-service,0.0,2404113
2024-09-19 22:15:08,text-service,0.0,2404113
2024-09-19 22:15:23,text-service,0.0,2404113
2024-09-19 22:15:38,text-service,0.0,2404113
2024-09-19 22:15:53,text-service,0.0,2404113
2024-09-19 22:16:08,text-service,0.0,2404113
2024-09-19 22:16:23,text-service,0.082572359134617,2404113
2024-09-19 22:16:38,text-service,0.14131424587438302,2404113
2024-09-19 22:16:53,text-service,0.11808721088372692,2404113
2024-09-19 22:17:08,text-service,0.1487174906308881,2404113
2024-09-19 22:17:23,text-service,0.1430935866261328,2404113
2024-09-19 22:17:38,text-service,0.12666005864537985,2404113
2024-09-19 22:17:53,text-service,0.12685160764115233,2404113
2024-09-19 22:18:08,text-service,0.21519773994056146,2404113
2024-09-19 22:18:23,text-service,0.10848447759126444,2404113
2024-09-19 22:18:38,text-service,0.09992247545190305,2404113
2024-09-19 22:18:53,text-service,0.11654976035149218,2404113
2024-09-19 22:19:08,text-service,0.17691330161558372,2404113
2024-09-19 22:19:23,text-service,0.17157281231705857,2404113
2024-09-19 22:19:38,text-service,0.15778779740789975,2404113
2024-09-19 22:19:53,text-service,0.0589615398209627,2404113
2024-09-19 22:20:08,text-service,0.060218744991833516,2404113
2024-09-19 22:20:23,text-service,0.07135768228100672,2404113
2024-09-19 22:20:38,text-service,0.18189430139661383,2404113
2024-09-19 22:20:53,text-service,0.10030601296967262,2404113
2024-09-19 22:21:08,text-service,0.08913210592158138,2404113
2024-09-19 22:21:23,text-service,0.1272216853489946,2404113
2024-09-19 22:21:38,text-service,0.16456271083373675,2404113
2024-09-19 22:21:53,text-service,0.18899594911270362,2404113
2024-09-19 22:22:08,text-service,0.05247662235925997,2404113
2024-09-19 22:22:23,text-service,0.04442480055837507,2404113
2024-09-19 22:22:38,text-service,0.0006536527903244271,2404113
2024-09-19 22:22:53,text-service,0.0,2404113
2024-09-19 22:23:08,text-service,0.0,2404113
