timestamp,container,power_consumption,pid
2024-09-19 22:32:09,text-service,0.0,2404113
2024-09-19 22:32:24,text-service,0.0,2404113
2024-09-19 22:32:39,text-service,0.0,2404113
2024-09-19 22:32:54,text-service,0.0,2404113
2024-09-19 22:33:09,text-service,0.0,2404113
2024-09-19 22:33:24,text-service,0.0,2404113
2024-09-19 22:33:39,text-service,0.05075395427057569,2404113
2024-09-19 22:33:54,text-service,0.10733464391112571,2404113
2024-09-19 22:34:09,text-service,0.08080184033525316,2404113
2024-09-19 22:34:24,text-service,0.07363093021547157,2404113
2024-09-19 22:34:39,text-service,0.11367977210911964,2404113
2024-09-19 22:34:54,text-service,0.16970831666451716,2404113
2024-09-19 22:35:09,text-service,0.09168458484279741,2404113
2024-09-19 22:35:24,text-service,0.0529841675161244,2404113
2024-09-19 22:35:39,text-service,0.08432854266405443,2404113
2024-09-19 22:35:54,text-service,0.14640207121706844,2404113
2024-09-19 22:36:09,text-service,0.09642370850227713,2404113
2024-09-19 22:36:24,text-service,0.07759332304118613,2404113
2024-09-19 22:36:39,text-service,0.10708888473108501,2404113
2024-09-19 22:36:54,text-service,0.07726116974260432,2404113
2024-09-19 22:37:09,text-service,0.04730043151411189,2404113
2024-09-19 22:37:24,text-service,0.07519210519813892,2404113
2024-09-19 22:37:39,text-service,0.12074238535058233,2404113
2024-09-19 22:37:54,text-service,0.10652942796898762,2404113
2024-09-19 22:38:09,text-service,0.08382262561238,2404113
2024-09-19 22:38:24,text-service,0.0730620191068682,2404113
2024-09-19 22:38:39,text-service,0.08981170441790522,2404113
2024-09-19 22:38:54,text-service,0.11065395372624824,2404113
2024-09-19 22:39:09,text-service,0.09958140468409435,2404113
2024-09-19 22:39:24,text-service,0.07520530097453972,2404113
2024-09-19 22:39:39,text-service,0.10207919835238641,2404113
2024-09-19 22:39:54,text-service,0.0922257803922524,2404113
2024-09-19 22:40:09,text-service,0.012376718514940002,2404113
2024-09-19 22:40:24,text-service,0.0,2404113
