timestamp,container,power_consumption,pid
2024-09-19 22:49:07,text-service,0.0,2404113
2024-09-19 22:49:22,text-service,0.0,2404113
2024-09-19 22:49:37,text-service,0.0,2404113
2024-09-19 22:49:52,text-service,0.0,2404113
2024-09-19 22:50:07,text-service,0.0,2404113
2024-09-19 22:50:22,text-service,0.0,2404113
2024-09-19 22:50:37,text-service,0.026393191425848006,2404113
2024-09-19 22:50:52,text-service,0.08493373218405942,2404113
2024-09-19 22:51:07,text-service,0.09176724915202598,2404113
2024-09-19 22:51:22,text-service,0.056795055622747025,2404113
2024-09-19 22:51:37,text-service,0.06080646805464983,2404113
2024-09-19 22:51:52,text-service,0.09478655138518309,2404113
2024-09-19 22:52:07,text-service,0.10208152404341354,2404113
2024-09-19 22:52:22,text-service,0.15525197339046876,2404113
2024-09-19 22:52:37,text-service,0.17697321547026348,2404113
2024-09-19 22:52:52,text-service,0.042736002801026955,2404113
2024-09-19 22:53:07,text-service,0.009829011997510842,2404113
2024-09-19 22:53:22,text-service,0.022942033942000235,2404113
2024-09-19 22:53:37,text-service,0.024495711987294146,2404113
2024-09-19 22:53:52,text-service,0.06687034982010852,2404113
2024-09-19 22:54:07,text-service,0.09798371363914311,2404113
2024-09-19 22:54:22,text-service,0.07554402997358882,2404113
2024-09-19 22:54:37,text-service,0.06323980831169045,2404113
2024-09-19 22:54:52,text-service,0.08581736650755142,2404113
2024-09-19 22:55:07,text-service,0.13613054539749692,2404113
2024-09-19 22:55:22,text-service,0.06426097798328861,2404113
2024-09-19 22:55:37,text-service,0.04073545989305101,2404113
2024-09-19 22:55:52,text-service,0.057022903076401496,2404113
2024-09-19 22:56:07,text-service,0.07818398233766784,2404113
2024-09-19 22:56:22,text-service,0.01783884831380222,2404113
2024-09-19 22:56:37,text-service,0.007086101763501894,2404113
2024-09-19 22:56:52,text-service,0.0,2404113
2024-09-19 22:57:07,text-service,0.0,2404113
2024-09-19 22:57:22,text-service,0.0,2404113
