timestamp,container,power_consumption,pid
2024-09-19 22:40:42,text-service,0.0,2404113
2024-09-19 22:40:57,text-service,0.0,2404113
2024-09-19 22:41:12,text-service,0.0,2404113
2024-09-19 22:41:27,text-service,0.0,2404113
2024-09-19 22:41:42,text-service,0.0,2404113
2024-09-19 22:41:57,text-service,0.0,2404113
2024-09-19 22:42:12,text-service,0.06553513124439582,2404113
2024-09-19 22:42:27,text-service,0.08836498830828755,2404113
2024-09-19 22:42:42,text-service,0.08718572964297983,2404113
2024-09-19 22:42:57,text-service,0.06286639526122292,2404113
2024-09-19 22:43:12,text-service,0.08544356523234088,2404113
2024-09-19 22:43:27,text-service,0.08850478836562455,2404113
2024-09-19 22:43:42,text-service,0.17646799144982062,2404113
2024-09-19 22:43:57,text-service,0.09663327002400413,2404113
2024-09-19 22:44:12,text-service,0.05863199390590815,2404113
2024-09-19 22:44:27,text-service,0.034004240839422294,2404113
2024-09-19 22:44:42,text-service,0.0698636714615191,2404113
2024-09-19 22:44:57,text-service,0.06393397665506428,2404113
2024-09-19 22:45:12,text-service,0.07644474182515135,2404113
2024-09-19 22:45:27,text-service,0.1048717471714601,2404113
2024-09-19 22:45:42,text-service,0.07693767003517996,2404113
2024-09-19 22:45:57,text-service,0.06424927519052988,2404113
2024-09-19 22:46:12,text-service,0.09364521092141306,2404113
2024-09-19 22:46:27,text-service,0.1198079905647253,2404113
2024-09-19 22:46:42,text-service,0.09689397101003329,2404113
2024-09-19 22:46:57,text-service,0.03969184364184462,2404113
2024-09-19 22:47:12,text-service,0.041618849814035574,2404113
2024-09-19 22:47:27,text-service,0.1176629614298899,2404113
2024-09-19 22:47:42,text-service,0.031637621344095965,2404113
2024-09-19 22:47:57,text-service,0.005933957669991658,2404113
2024-09-19 22:48:12,text-service,0.0005774452176701836,2404113
2024-09-19 22:48:27,text-service,0.0,2404113
2024-09-19 22:48:42,text-service,0.0,2404113
2024-09-19 22:48:57,text-service,0.0,2404113
