timestamp,container,cpu_usage,pid
2025-01-21 18:52:13,blissful_jemison,0.20464524,3020285
2025-01-21 18:52:28,blissful_jemison,0.17964998,3020285
2025-01-21 18:52:43,blissful_jemison,0.1985869266666667,3020285
2025-01-21 18:52:58,blissful_jemison,0.19631222133333331,3020285
2025-01-21 18:53:13,blissful_jemison,0.20462328666666668,3020285
2025-01-21 18:53:28,blissful_jemison,0.17759012999999998,3020285
2025-01-21 18:53:43,blissful_jemison,0.16930567,3020285
2025-01-21 18:53:58,blissful_jemison,0.092467827,3020285
2025-01-21 18:54:13,blissful_jemison,0.10517678133333333,3020285
2025-01-21 18:54:28,blissful_jemison,0.08853340500000001,3020285
2025-01-21 18:54:43,blissful_jemison,0.099067833,3020285
2025-01-21 18:54:58,blissful_jemison,0.09268641733333333,3020285
2025-01-21 18:55:13,blissful_jemison,0.10732144333333332,3020285
2025-01-21 18:55:28,blissful_jemison,0.086315588,3020285
2025-01-21 18:55:43,blissful_jemison,0.09892662666666667,3020285
2025-01-21 18:55:58,blissful_jemison,0.09677843833333334,3020285
2025-01-21 18:56:13,blissful_jemison,0.09468292,3020285
2025-01-21 18:56:28,blissful_jemison,0.09697694,3020285
2025-01-21 18:56:43,blissful_jemison,0.12864627666666667,3020285
2025-01-21 18:56:58,blissful_jemison,0.12461628033333333,3020285
2025-01-21 18:57:13,blissful_jemison,0.10975956333333334,3020285
2025-01-21 18:57:28,blissful_jemison,0.09698161666666666,3020285
2025-01-21 18:57:43,blissful_jemison,0.093212398,3020285
2025-01-21 18:57:58,blissful_jemison,0.09743803000000001,3020285
2025-01-21 18:58:13,blissful_jemison,0.09514159166666666,3020285
2025-01-21 18:58:28,blissful_jemison,0.09922856799999999,3020285
2025-01-21 18:58:43,blissful_jemison,0.10810512833333333,3020285
2025-01-21 18:58:58,blissful_jemison,0.17414864666666666,3020285
2025-01-21 18:59:13,blissful_jemison,0.20919135666666666,3020285
2025-01-21 18:59:28,blissful_jemison,0.20887769666666667,3020285
2025-01-21 18:59:43,blissful_jemison,0.24831375666666666,3020285
2025-01-21 18:59:58,blissful_jemison,0.20676724,3020285
2025-01-21 19:00:13,blissful_jemison,0.23392006999999998,3020285
2025-01-21 19:00:28,blissful_jemison,0.19424777,3020285
