timestamp,container,cpu_usage,pid
2025-01-21 18:44:07,blissful_jemison,0.18810304666666666,3020285
2025-01-21 18:44:22,blissful_jemison,0.18996707333333335,3020285
2025-01-21 18:44:37,blissful_jemison,0.24022337666666665,3020285
2025-01-21 18:44:52,blissful_jemison,0.18599713333333334,3020285
2025-01-21 18:45:07,blissful_jemison,0.24460069,3020285
2025-01-21 18:45:22,blissful_jemison,0.20052064333333333,3020285
2025-01-21 18:45:37,blissful_jemison,0.20727816666666668,3020285
2025-01-21 18:45:52,blissful_jemison,0.10524353,3020285
2025-01-21 18:46:07,blissful_jemison,0.10509124466666667,3020285
2025-01-21 18:46:22,blissful_jemison,0.09459182466666666,3020285
2025-01-21 18:46:37,blissful_jemison,0.10530731866666668,3020285
2025-01-21 18:46:52,blissful_jemison,0.11347658333333333,3020285
2025-01-21 18:47:07,blissful_jemison,0.08611101066666667,3020285
2025-01-21 18:47:22,blissful_jemison,0.08817893666666668,3020285
2025-01-21 18:47:37,blissful_jemison,0.09670856933333333,3020285
2025-01-21 18:47:52,blissful_jemison,0.08832178666666667,3020285
2025-01-21 18:48:07,blissful_jemison,0.10109267866666667,3020285
2025-01-21 18:48:22,blissful_jemison,0.09260250333333334,3020285
2025-01-21 18:48:37,blissful_jemison,0.08810350333333333,3020285
2025-01-21 18:48:52,blissful_jemison,0.08620607866666667,3020285
2025-01-21 18:49:07,blissful_jemison,0.10079099799999999,3020285
2025-01-21 18:49:22,blissful_jemison,0.08835652466666666,3020285
2025-01-21 18:49:37,blissful_jemison,0.0926744,3020285
2025-01-21 18:49:52,blissful_jemison,0.09898938333333333,3020285
2025-01-21 18:50:07,blissful_jemison,0.10119711833333334,3020285
2025-01-21 18:50:22,blissful_jemison,0.10125357333333333,3020285
2025-01-21 18:50:37,blissful_jemison,0.10092131333333333,3020285
2025-01-21 18:50:52,blissful_jemison,0.17996878333333335,3020285
2025-01-21 18:51:07,blissful_jemison,0.2195473566666667,3020285
2025-01-21 18:51:22,blissful_jemison,0.18983210666666667,3020285
2025-01-21 18:51:37,blissful_jemison,0.21336449666666665,3020285
2025-01-21 18:51:52,blissful_jemison,0.1797747,3020285
2025-01-21 18:52:07,blissful_jemison,0.21313753000000002,3020285
2025-01-21 18:52:22,blissful_jemison,0.169036825,3020285
