timestamp,container,power_consumption,pid
2025-01-21 18:36:01,home-timeline-service,0.0,2951151
2025-01-21 18:36:16,home-timeline-service,0.0,2951151
2025-01-21 18:36:31,home-timeline-service,0.0,2951151
2025-01-21 18:36:46,home-timeline-service,0.0,2951151
2025-01-21 18:37:01,home-timeline-service,0.0,2951151
2025-01-21 18:37:16,home-timeline-service,0.0,2951151
2025-01-21 18:37:31,home-timeline-service,0.05351754566467613,2951151
2025-01-21 18:37:46,home-timeline-service,0.08048863119637938,2951151
2025-01-21 18:38:01,home-timeline-service,0.08086689031625874,2951151
2025-01-21 18:38:16,home-timeline-service,0.08491417761051655,2951151
2025-01-21 18:38:31,home-timeline-service,0.11828925335490749,2951151
2025-01-21 18:38:46,home-timeline-service,0.07253063389885801,2951151
2025-01-21 18:39:01,home-timeline-service,0.06564970873562685,2951151
2025-01-21 18:39:16,home-timeline-service,0.06730906076708139,2951151
2025-01-21 18:39:31,home-timeline-service,0.06808541274283307,2951151
2025-01-21 18:39:46,home-timeline-service,0.06876915441623767,2951151
2025-01-21 18:40:01,home-timeline-service,0.06493718224241979,2951151
2025-01-21 18:40:16,home-timeline-service,0.06446353853569359,2951151
2025-01-21 18:40:31,home-timeline-service,0.06777371837698855,2951151
2025-01-21 18:40:46,home-timeline-service,0.06847743027210335,2951151
2025-01-21 18:41:01,home-timeline-service,0.06475066448020013,2951151
2025-01-21 18:41:16,home-timeline-service,0.0672749171409781,2951151
2025-01-21 18:41:31,home-timeline-service,0.06496132741563435,2951151
2025-01-21 18:41:46,home-timeline-service,0.06620802592969495,2951151
2025-01-21 18:42:01,home-timeline-service,0.06446875668922192,2951151
2025-01-21 18:42:16,home-timeline-service,0.06665559137995791,2951151
2025-01-21 18:42:31,home-timeline-service,0.01571202075019479,2951151
2025-01-21 18:42:46,home-timeline-service,0.0,2951151
2025-01-21 18:43:01,home-timeline-service,0.0,2951151
2025-01-21 18:43:16,home-timeline-service,0.0,2951151
2025-01-21 18:43:31,home-timeline-service,0.0,2951151
2025-01-21 18:43:46,home-timeline-service,0.0,2951151
2025-01-21 18:44:01,home-timeline-service,0.0,2951151
2025-01-21 18:44:16,home-timeline-service,0.0,2951151
