timestamp,container,power_consumption,pid
2025-01-21 19:16:30,home-timeline-service,0.0,2951151
2025-01-21 19:16:45,home-timeline-service,0.0,2951151
2025-01-21 19:17:00,home-timeline-service,0.0,2951151
2025-01-21 19:17:15,home-timeline-service,0.0,2951151
2025-01-21 19:17:30,home-timeline-service,0.0,2951151
2025-01-21 19:17:45,home-timeline-service,0.0,2951151
2025-01-21 19:18:00,home-timeline-service,0.0,2951151
2025-01-21 19:18:15,home-timeline-service,0.0,2951151
2025-01-21 19:18:30,home-timeline-service,0.06918940825938508,2951151
2025-01-21 19:18:45,home-timeline-service,0.07064165123904834,2951151
2025-01-21 19:19:00,home-timeline-service,0.06698649063771774,2951151
2025-01-21 19:19:15,home-timeline-service,0.06797907728188728,2951151
2025-01-21 19:19:30,home-timeline-service,0.0638482147556685,2951151
2025-01-21 19:19:45,home-timeline-service,0.06581281183919077,2951151
2025-01-21 19:20:00,home-timeline-service,0.06800243600696572,2951151
2025-01-21 19:20:15,home-timeline-service,0.06579429688570915,2951151
2025-01-21 19:20:30,home-timeline-service,0.06935340729278207,2951151
2025-01-21 19:20:45,home-timeline-service,0.0679721689095513,2951151
2025-01-21 19:21:00,home-timeline-service,0.0639397864247849,2951151
2025-01-21 19:21:15,home-timeline-service,0.07042899345090337,2951151
2025-01-21 19:21:30,home-timeline-service,0.06801672333700112,2951151
2025-01-21 19:21:45,home-timeline-service,0.06569603641158134,2951151
2025-01-21 19:22:00,home-timeline-service,0.06723200031898931,2951151
2025-01-21 19:22:15,home-timeline-service,0.07045911712218125,2951151
2025-01-21 19:22:30,home-timeline-service,0.06848792341549305,2951151
2025-01-21 19:22:45,home-timeline-service,0.06832173308557506,2951151
2025-01-21 19:23:00,home-timeline-service,0.06780840396804377,2951151
2025-01-21 19:23:15,home-timeline-service,0.0659553523216297,2951151
2025-01-21 19:23:30,home-timeline-service,0.0,2951151
2025-01-21 19:23:45,home-timeline-service,0.0,2951151
2025-01-21 19:24:00,home-timeline-service,0.0,2951151
2025-01-21 19:24:15,home-timeline-service,0.0,2951151
2025-01-21 19:24:30,home-timeline-service,0.0,2951151
2025-01-21 19:24:45,home-timeline-service,0.0,2951151
