timestamp,container,power_consumption,pid
2025-01-21 19:00:18,home-timeline-service,0.0,2951151
2025-01-21 19:00:33,home-timeline-service,0.0,2951151
2025-01-21 19:00:48,home-timeline-service,0.0,2951151
2025-01-21 19:01:03,home-timeline-service,0.0,2951151
2025-01-21 19:01:18,home-timeline-service,0.0,2951151
2025-01-21 19:01:33,home-timeline-service,0.0,2951151
2025-01-21 19:01:48,home-timeline-service,0.018514064087599664,2951151
2025-01-21 19:02:03,home-timeline-service,0.0588601075730515,2951151
2025-01-21 19:02:18,home-timeline-service,0.06575640774668629,2951151
2025-01-21 19:02:33,home-timeline-service,0.06685256690708544,2951151
2025-01-21 19:02:48,home-timeline-service,0.066746212078998,2951151
2025-01-21 19:03:03,home-timeline-service,0.06576287060106817,2951151
2025-01-21 19:03:18,home-timeline-service,0.0660595966154746,2951151
2025-01-21 19:03:33,home-timeline-service,0.06581794475523534,2951151
2025-01-21 19:03:48,home-timeline-service,0.06857038911150594,2951151
2025-01-21 19:04:03,home-timeline-service,0.06568439118931074,2951151
2025-01-21 19:04:18,home-timeline-service,0.06435139775919207,2951151
2025-01-21 19:04:33,home-timeline-service,0.0664159078359924,2951151
2025-01-21 19:04:48,home-timeline-service,0.0676463380169686,2951151
2025-01-21 19:05:03,home-timeline-service,0.06830535640428434,2951151
2025-01-21 19:05:18,home-timeline-service,0.06596138054160722,2951151
2025-01-21 19:05:33,home-timeline-service,0.066262082852525,2951151
2025-01-21 19:05:48,home-timeline-service,0.06823995871280358,2951151
2025-01-21 19:06:03,home-timeline-service,0.06590503124445342,2951151
2025-01-21 19:06:18,home-timeline-service,0.06851345452619448,2951151
2025-01-21 19:06:33,home-timeline-service,0.06662581732507274,2951151
2025-01-21 19:06:48,home-timeline-service,0.05321475844521221,2951151
2025-01-21 19:07:03,home-timeline-service,0.0016215912446226135,2951151
2025-01-21 19:07:18,home-timeline-service,0.0,2951151
2025-01-21 19:07:33,home-timeline-service,0.0,2951151
2025-01-21 19:07:48,home-timeline-service,0.0,2951151
2025-01-21 19:08:03,home-timeline-service,0.0,2951151
2025-01-21 19:08:18,home-timeline-service,0.0,2951151
2025-01-21 19:08:33,home-timeline-service,0.0,2951151
