timestamp,container,cpu_usage,pid
2024-09-19 22:49:07,social-graph-redis,0.018767987333333333,2404424
2024-09-19 22:49:22,social-graph-redis,0.020858625666666665,2404424
2024-09-19 22:49:37,social-graph-redis,0.01877307866666667,2404424
2024-09-19 22:49:52,social-graph-redis,0.020861758333333334,2404424
2024-09-19 22:50:07,social-graph-redis,0.018781044666666667,2404424
2024-09-19 22:50:22,social-graph-redis,0.018766423333333334,2404424
2024-09-19 22:50:37,social-graph-redis,0.024931146333333334,2404424
2024-09-19 22:50:52,social-graph-redis,0.033136164,2404424
2024-09-19 22:51:07,social-graph-redis,0.032995285666666666,2404424
2024-09-19 22:51:22,social-graph-redis,0.027141521,2404424
2024-09-19 22:51:37,social-graph-redis,0.027271969666666666,2404424
2024-09-19 22:51:52,social-graph-redis,0.033504569666666664,2404424
2024-09-19 22:52:07,social-graph-redis,0.03343922,2404424
2024-09-19 22:52:22,social-graph-redis,0.041813006666666666,2404424
2024-09-19 22:52:37,social-graph-redis,0.04811800733333334,2404424
2024-09-19 22:52:52,social-graph-redis,0.025198524333333333,2404424
2024-09-19 22:53:07,social-graph-redis,0.023037995999999998,2404424
2024-09-19 22:53:22,social-graph-redis,0.023373736666666665,2404424
2024-09-19 22:53:37,social-graph-redis,0.023358145666666667,2404424
2024-09-19 22:53:52,social-graph-redis,0.029832053333333337,2404424
2024-09-19 22:54:07,social-graph-redis,0.033958294,2404424
2024-09-19 22:54:22,social-graph-redis,0.031545936,2404424
2024-09-19 22:54:37,social-graph-redis,0.029797699666666663,2404424
2024-09-19 22:54:52,social-graph-redis,0.03385996533333333,2404424
2024-09-19 22:55:07,social-graph-redis,0.04028814533333333,2404424
2024-09-19 22:55:22,social-graph-redis,0.029759796666666664,2404424
2024-09-19 22:55:37,social-graph-redis,0.02554243033333333,2404424
2024-09-19 22:55:52,social-graph-redis,0.029761065333333333,2404424
2024-09-19 22:56:07,social-graph-redis,0.029822938666666667,2404424
2024-09-19 22:56:22,social-graph-redis,0.023179703,2404424
2024-09-19 22:56:37,social-graph-redis,0.023067808000000002,2404424
2024-09-19 22:56:52,social-graph-redis,0.018771904,2404424
2024-09-19 22:57:07,social-graph-redis,0.018769164333333335,2404424
2024-09-19 22:57:22,social-graph-redis,0.018778168,2404424
