timestamp,container,power_consumption,pid
2024-09-19 22:57:35,user-timeline-mongodb,0.004115826040096519,2402730
2024-09-19 22:57:50,user-timeline-mongodb,0.0036619744946566044,2402730
2024-09-19 22:58:05,user-timeline-mongodb,0.004148023923270135,2402730
2024-09-19 22:58:20,user-timeline-mongodb,0.004216140473698635,2402730
2024-09-19 22:58:35,user-timeline-mongodb,0.0030938032921057537,2402730
2024-09-19 22:58:50,user-timeline-mongodb,0.0036199200358882112,2402730
2024-09-19 22:59:05,user-timeline-mongodb,0.030852650821213794,2402730
2024-09-19 22:59:20,user-timeline-mongodb,0.12517540899085045,2402730
2024-09-19 22:59:35,user-timeline-mongodb,0.10971541063757062,2402730
2024-09-19 22:59:50,user-timeline-mongodb,0.08919248361082474,2402730
2024-09-19 23:00:05,user-timeline-mongodb,0.0733253029541185,2402730
2024-09-19 23:00:20,user-timeline-mongodb,0.08631195467308463,2402730
2024-09-19 23:00:35,user-timeline-mongodb,0.10827323916638872,2402730
2024-09-19 23:00:50,user-timeline-mongodb,0.14090124838897397,2402730
2024-09-19 23:01:05,user-timeline-mongodb,0.13790722489748874,2402730
2024-09-19 23:01:20,user-timeline-mongodb,0.0889210497450006,2402730
2024-09-19 23:01:35,user-timeline-mongodb,0.06857290174749588,2402730
2024-09-19 23:01:50,user-timeline-mongodb,0.0573642313932245,2402730
2024-09-19 23:02:05,user-timeline-mongodb,0.0623219641085204,2402730
2024-09-19 23:02:20,user-timeline-mongodb,0.09332601435916074,2402730
2024-09-19 23:02:35,user-timeline-mongodb,0.12166421015822987,2402730
2024-09-19 23:02:50,user-timeline-mongodb,0.09821604462114335,2402730
2024-09-19 23:03:05,user-timeline-mongodb,0.0912485244239762,2402730
2024-09-19 23:03:20,user-timeline-mongodb,0.09761404378134196,2402730
2024-09-19 23:03:35,user-timeline-mongodb,0.11372991147879027,2402730
2024-09-19 23:03:50,user-timeline-mongodb,0.10698738719693944,2402730
2024-09-19 23:04:05,user-timeline-mongodb,0.07360234591929088,2402730
2024-09-19 23:04:20,user-timeline-mongodb,0.07109613523185984,2402730
2024-09-19 23:04:35,user-timeline-mongodb,0.11572348235171506,2402730
2024-09-19 23:04:50,user-timeline-mongodb,0.1112793589468963,2402730
2024-09-19 23:05:05,user-timeline-mongodb,0.06707675963214352,2402730
2024-09-19 23:05:20,user-timeline-mongodb,0.018898589005108726,2402730
2024-09-19 23:05:35,user-timeline-mongodb,0.004470638006581105,2402730
2024-09-19 23:05:50,user-timeline-mongodb,0.0016497221505713648,2402730
