timestamp,container,power_consumption,pid
2024-09-19 22:14:53,user-timeline-mongodb,0.003203192273600921,2402730
2024-09-19 22:15:08,user-timeline-mongodb,0.0036909105115734047,2402730
2024-09-19 22:15:23,user-timeline-mongodb,0.0036760032308638655,2402730
2024-09-19 22:15:38,user-timeline-mongodb,0.0036404521702884203,2402730
2024-09-19 22:15:53,user-timeline-mongodb,0.0037001492405595196,2402730
2024-09-19 22:16:08,user-timeline-mongodb,0.0037248336247931303,2402730
2024-09-19 22:16:23,user-timeline-mongodb,0.10712313102380498,2402730
2024-09-19 22:16:38,user-timeline-mongodb,0.19389629098879127,2402730
2024-09-19 22:16:53,user-timeline-mongodb,0.16309335522579044,2402730
2024-09-19 22:17:08,user-timeline-mongodb,0.19073249095665676,2402730
2024-09-19 22:17:23,user-timeline-mongodb,0.20129134681372085,2402730
2024-09-19 22:17:38,user-timeline-mongodb,0.14452060012853243,2402730
2024-09-19 22:17:53,user-timeline-mongodb,0.18538572595988065,2402730
2024-09-19 22:18:08,user-timeline-mongodb,0.21025539261637133,2402730
2024-09-19 22:18:23,user-timeline-mongodb,0.17606423227130502,2402730
2024-09-19 22:18:38,user-timeline-mongodb,0.1556569208779337,2402730
2024-09-19 22:18:53,user-timeline-mongodb,0.12429034717126232,2402730
2024-09-19 22:19:08,user-timeline-mongodb,0.1806262375820014,2402730
2024-09-19 22:19:23,user-timeline-mongodb,0.19366887378987083,2402730
2024-09-19 22:19:38,user-timeline-mongodb,0.18420411597055414,2402730
2024-09-19 22:19:53,user-timeline-mongodb,0.13312759674236616,2402730
2024-09-19 22:20:08,user-timeline-mongodb,0.13318238764720292,2402730
2024-09-19 22:20:23,user-timeline-mongodb,0.1028344588324188,2402730
2024-09-19 22:20:38,user-timeline-mongodb,0.2078462060210212,2402730
2024-09-19 22:20:53,user-timeline-mongodb,0.16738423684711487,2402730
2024-09-19 22:21:08,user-timeline-mongodb,0.1089698809007064,2402730
2024-09-19 22:21:23,user-timeline-mongodb,0.13753401966369777,2402730
2024-09-19 22:21:38,user-timeline-mongodb,0.18805378671582135,2402730
2024-09-19 22:21:53,user-timeline-mongodb,0.19871183215175112,2402730
2024-09-19 22:22:08,user-timeline-mongodb,0.12985984813659787,2402730
2024-09-19 22:22:23,user-timeline-mongodb,0.10846360217820673,2402730
2024-09-19 22:22:38,user-timeline-mongodb,0.010382587546810493,2402730
2024-09-19 22:22:53,user-timeline-mongodb,0.0036229830641107265,2402730
2024-09-19 22:23:08,user-timeline-mongodb,0.006229885537750535,2402730
