timestamp,container,cpu_usage,pid
2025-01-02 12:24:36,payment-service,0.04214089633333333,1026091
2025-01-02 12:24:51,payment-service,0.050519945999999996,1026091
2025-01-02 12:25:06,payment-service,0.033712611,1026091
2025-01-02 12:25:21,payment-service,0.042030232333333334,1026091
2025-01-02 12:25:36,payment-service,0.05892261066666667,1026091
2025-01-02 12:25:51,payment-service,0.033608631,1026091
2025-01-02 12:26:06,payment-service,0.033787356,1026091
2025-01-02 12:26:21,payment-service,0.05896091566666666,1026091
2025-01-02 12:26:36,payment-service,0.9524610066666666,1026091
2025-01-02 12:26:51,payment-service,0.5985188633333333,1026091
2025-01-02 12:27:06,payment-service,2.1197432333333333,1026091
2025-01-02 12:27:21,payment-service,1.6943888766666668,1026091
2025-01-02 12:27:36,payment-service,4.888863566666666,1026091
2025-01-02 12:27:51,payment-service,0.10140320033333335,1026091
2025-01-02 12:28:06,payment-service,0.2554066066666667,1026091
2025-01-02 12:28:21,payment-service,0.2994436733333333,1026091
2025-01-02 12:28:36,payment-service,0.15449462800000002,1026091
2025-01-02 12:28:51,payment-service,0.20400437,1026091
2025-01-02 12:29:06,payment-service,0.12807845233333331,1026091
2025-01-02 12:29:21,payment-service,0.06820369966666667,1026091
2025-01-02 12:29:36,payment-service,0.07619760333333334,1026091
2025-01-02 12:29:51,payment-service,0.2293887666666667,1026091
2025-01-02 12:30:06,payment-service,0.127545235,1026091
2025-01-02 12:30:21,payment-service,0.8495246433333333,1026091
2025-01-02 12:30:36,payment-service,0.4770343766666667,1026091
2025-01-02 12:30:51,payment-service,0.34883289666666667,1026091
2025-01-02 12:31:06,payment-service,0.3167215166666667,1026091
2025-01-02 12:31:21,payment-service,0.5027311366666667,1026091
2025-01-02 12:31:36,payment-service,0.47123956333333333,1026091
2025-01-02 12:31:51,payment-service,0.16117562233333332,1026091
2025-01-02 12:32:06,payment-service,0.042424009,1026091
2025-01-02 12:32:21,payment-service,0.025337847000000004,1026091
2025-01-02 12:32:36,payment-service,0.033986402,1026091
2025-01-02 12:32:51,payment-service,0.04223476933333333,1026091
2025-01-02 12:33:06,payment-service,0.03383030666666667,1026091
2025-01-02 12:33:21,payment-service,0.050645935,1026091
2025-01-02 12:33:36,payment-service,0.025280210666666667,1026091
2025-01-02 12:33:51,payment-service,0.06315073,1026091
