timestamp,container,cpu_usage,pid
2025-01-02 12:33:42,payment-service,0.05051586966666667,1026091
2025-01-02 12:33:57,payment-service,0.03361495933333333,1026091
2025-01-02 12:34:12,payment-service,0.033644735,1026091
2025-01-02 12:34:27,payment-service,0.042081200666666665,1026091
2025-01-02 12:34:42,payment-service,0.042087587,1026091
2025-01-02 12:34:57,payment-service,0.04208123933333333,1026091
2025-01-02 12:35:12,payment-service,0.03369352366666667,1026091
2025-01-02 12:35:27,payment-service,0.01697296766666667,1026091
2025-01-02 12:35:42,payment-service,0.042471582,1026091
2025-01-02 12:35:57,payment-service,0.31353259,1026091
2025-01-02 12:36:12,payment-service,0.30768209,1026091
2025-01-02 12:36:27,payment-service,0.35258428666666664,1026091
2025-01-02 12:36:42,payment-service,1.35934438,1026091
2025-01-02 12:36:57,payment-service,0.20370767,1026091
2025-01-02 12:37:12,payment-service,0.06750037533333333,1026091
2025-01-02 12:37:27,payment-service,0.13652687666666669,1026091
2025-01-02 12:37:42,payment-service,0.8389722733333334,1026091
2025-01-02 12:37:57,payment-service,0.39381772666666665,1026091
2025-01-02 12:38:12,payment-service,2.123811281,1026091
2025-01-02 12:38:27,payment-service,0.4885240766666667,1026091
2025-01-02 12:38:42,payment-service,0.17891563,1026091
2025-01-02 12:38:57,payment-service,0.128222418,1026091
2025-01-02 12:39:12,payment-service,0.11889223666666665,1026091
2025-01-02 12:39:27,payment-service,0.16244805666666667,1026091
2025-01-02 12:39:42,payment-service,0.11090446666666667,1026091
2025-01-02 12:39:57,payment-service,0.7582263666666667,1026091
2025-01-02 12:40:12,payment-service,0.06841802433333333,1026091
2025-01-02 12:40:27,payment-service,0.10267641233333333,1026091
2025-01-02 12:40:42,payment-service,0.14469278666666666,1026091
2025-01-02 12:40:57,payment-service,0.10237177666666666,1026091
2025-01-02 12:41:12,payment-service,0.10266597166666667,1026091
2025-01-02 12:41:27,payment-service,0.25678576,1026091
2025-01-02 12:41:42,payment-service,0.5747374666666667,1026091
2025-01-02 12:41:57,payment-service,0.37591365666666665,1026091
2025-01-02 12:42:12,payment-service,0.085191804,1026091
2025-01-02 12:42:27,payment-service,0.025438900333333334,1026091
2025-01-02 12:42:42,payment-service,0.042516403999999994,1026091
2025-01-02 12:42:57,payment-service,0.0,1026091
