timestamp,container,cpu_usage,pid
2025-01-21 19:32:42,media-service,0.0,2952067
2025-01-21 19:32:57,media-service,0.0,2952067
2025-01-21 19:33:12,media-service,0.0,2952067
2025-01-21 19:33:27,media-service,0.0,2952067
2025-01-21 19:33:42,media-service,0.0,2952067
2025-01-21 19:33:57,media-service,0.0,2952067
2025-01-21 19:34:12,media-service,0.0,2952067
2025-01-21 19:34:27,media-service,0.0,2952067
2025-01-21 19:34:42,media-service,0.0,2952067
2025-01-21 19:34:57,media-service,0.0,2952067
2025-01-21 19:35:12,media-service,0.0,2952067
2025-01-21 19:35:27,media-service,0.0,2952067
2025-01-21 19:35:42,media-service,0.0,2952067
2025-01-21 19:35:57,media-service,0.0,2952067
2025-01-21 19:36:12,media-service,0.0,2952067
2025-01-21 19:36:27,media-service,0.0,2952067
2025-01-21 19:36:42,media-service,0.0,2952067
2025-01-21 19:36:57,media-service,0.0,2952067
2025-01-21 19:37:12,media-service,0.0,2952067
2025-01-21 19:37:27,media-service,0.0,2952067
2025-01-21 19:37:42,media-service,0.0,2952067
2025-01-21 19:37:57,media-service,0.0,2952067
2025-01-21 19:38:12,media-service,0.0,2952067
2025-01-21 19:38:27,media-service,0.0,2952067
2025-01-21 19:38:42,media-service,0.0,2952067
2025-01-21 19:38:57,media-service,0.0,2952067
2025-01-21 19:39:12,media-service,0.0,2952067
2025-01-21 19:39:27,media-service,0.0,2952067
2025-01-21 19:39:42,media-service,0.0,2952067
2025-01-21 19:39:57,media-service,0.0,2952067
2025-01-21 19:40:12,media-service,0.0,2952067
2025-01-21 19:40:27,media-service,0.0,2952067
2025-01-21 19:40:42,media-service,0.0,2952067
2025-01-21 19:40:57,media-service,0.0,2952067
