timestamp,container,cpu_usage,pid
2025-01-21 18:19:50,media-mongodb,0.018804772333333334,2953439
2025-01-21 18:20:05,media-mongodb,0.01460237,2953439
2025-01-21 18:20:20,media-mongodb,0.020891583,2953439
2025-01-21 18:20:35,media-mongodb,0.016701261333333335,2953439
2025-01-21 18:20:50,media-mongodb,0.018802890666666666,2953439
2025-01-21 18:21:05,media-mongodb,0.014616114333333333,2953439
2025-01-21 18:21:20,media-mongodb,0.012584220900000002,2953439
2025-01-21 18:21:35,media-mongodb,0.008468570333333333,2953439
2025-01-21 18:21:50,media-mongodb,0.010533639233333333,2953439
2025-01-21 18:22:05,media-mongodb,0.010506769933333333,2953439
2025-01-21 18:22:20,media-mongodb,0.010435614333333332,2953439
2025-01-21 18:22:35,media-mongodb,0.0105355569,2953439
2025-01-21 18:22:50,media-mongodb,0.012622954866666666,2953439
2025-01-21 18:23:05,media-mongodb,0.008421052633333334,2953439
2025-01-21 18:23:20,media-mongodb,0.012600876666666667,2953439
2025-01-21 18:23:35,media-mongodb,0.0105149597,2953439
2025-01-21 18:23:50,media-mongodb,0.0083967621,2953439
2025-01-21 18:24:05,media-mongodb,0.008382722233333334,2953439
2025-01-21 18:24:20,media-mongodb,0.010517526,2953439
2025-01-21 18:24:35,media-mongodb,0.008398219433333333,2953439
2025-01-21 18:24:50,media-mongodb,0.010513010666666666,2953439
2025-01-21 18:25:05,media-mongodb,0.010422752666666667,2953439
2025-01-21 18:25:20,media-mongodb,0.0105669695,2953439
2025-01-21 18:25:35,media-mongodb,0.008409689333333333,2953439
2025-01-21 18:25:50,media-mongodb,0.012502779333333333,2953439
2025-01-21 18:26:05,media-mongodb,0.008425571,2953439
2025-01-21 18:26:20,media-mongodb,0.010573864666666667,2953439
2025-01-21 18:26:35,media-mongodb,0.018822231333333335,2953439
2025-01-21 18:26:50,media-mongodb,0.018818005999999998,2953439
2025-01-21 18:27:05,media-mongodb,0.014634972833333332,2953439
2025-01-21 18:27:20,media-mongodb,0.020870119666666666,2953439
2025-01-21 18:27:35,media-mongodb,0.016699061199999997,2953439
2025-01-21 18:27:50,media-mongodb,0.018824721,2953439
2025-01-21 18:28:05,media-mongodb,0.01255414,2953439
