timestamp,container,cpu_usage,pid
2025-01-21 19:24:36,media-mongodb,0.0167315055,2953439
2025-01-21 19:24:51,media-mongodb,0.01671842533333333,2953439
2025-01-21 19:25:06,media-mongodb,0.016688576666666666,2953439
2025-01-21 19:25:21,media-mongodb,0.016692880666666667,2953439
2025-01-21 19:25:36,media-mongodb,0.014644024,2953439
2025-01-21 19:25:51,media-mongodb,0.018796615333333336,2953439
2025-01-21 19:26:06,media-mongodb,0.014633688766666667,2953439
2025-01-21 19:26:21,media-mongodb,0.010558695133333334,2953439
2025-01-21 19:26:36,media-mongodb,0.010570984166666667,2953439
2025-01-21 19:26:51,media-mongodb,0.008440777533333332,2953439
2025-01-21 19:27:06,media-mongodb,0.0105541611,2953439
2025-01-21 19:27:21,media-mongodb,0.010563664,2953439
2025-01-21 19:27:36,media-mongodb,0.010543995366666666,2953439
2025-01-21 19:27:51,media-mongodb,0.010562591766666667,2953439
2025-01-21 19:28:06,media-mongodb,0.010534593133333332,2953439
2025-01-21 19:28:21,media-mongodb,0.010549528333333332,2953439
2025-01-21 19:28:36,media-mongodb,0.010557939,2953439
2025-01-21 19:28:51,media-mongodb,0.008432682833333333,2953439
2025-01-21 19:29:06,media-mongodb,0.010586069333333333,2953439
2025-01-21 19:29:21,media-mongodb,0.010571312166666666,2953439
2025-01-21 19:29:36,media-mongodb,0.008435102333333333,2953439
2025-01-21 19:29:51,media-mongodb,0.010558879,2953439
2025-01-21 19:30:06,media-mongodb,0.008437239000000001,2953439
2025-01-21 19:30:21,media-mongodb,0.0105761566,2953439
2025-01-21 19:30:36,media-mongodb,0.008462138899999999,2953439
2025-01-21 19:30:51,media-mongodb,0.012685532666666666,2953439
2025-01-21 19:31:06,media-mongodb,0.0105488438,2953439
2025-01-21 19:31:21,media-mongodb,0.018787874666666666,2953439
2025-01-21 19:31:36,media-mongodb,0.014602629833333335,2953439
2025-01-21 19:31:51,media-mongodb,0.018823419666666667,2953439
2025-01-21 19:32:06,media-mongodb,0.016701901333333335,2953439
2025-01-21 19:32:21,media-mongodb,0.0208830645,2953439
2025-01-21 19:32:36,media-mongodb,0.012520353666666668,2953439
2025-01-21 19:32:51,media-mongodb,0.025010942,2953439
