timestamp,container,cpu_usage,pid
2025-01-21 18:36:01,nginx,0.0,
2025-01-21 18:36:16,nginx,0.0,
2025-01-21 18:36:31,nginx,0.0,
2025-01-21 18:36:46,nginx,0.0,
2025-01-21 18:37:01,nginx,0.0,
2025-01-21 18:37:16,nginx,0.0,
2025-01-21 18:37:31,nginx,10.47902366,
2025-01-21 18:37:46,nginx,24.746228066666664,
2025-01-21 18:38:01,nginx,23.644397233333333,
2025-01-21 18:38:16,nginx,24.552900933333333,
2025-01-21 18:38:31,nginx,35.891009966666665,
2025-01-21 18:38:46,nginx,29.504298233333333,
2025-01-21 18:39:01,nginx,26.284234366666666,
2025-01-21 18:39:16,nginx,26.584918866666666,
2025-01-21 18:39:31,nginx,28.84026883333334,
2025-01-21 18:39:46,nginx,26.9473577,
2025-01-21 18:40:01,nginx,26.2663973,
2025-01-21 18:40:16,nginx,24.860948333333337,
2025-01-21 18:40:31,nginx,27.91442676666667,
2025-01-21 18:40:46,nginx,26.91502116666667,
2025-01-21 18:41:01,nginx,27.980257199999997,
2025-01-21 18:41:16,nginx,27.3394528,
2025-01-21 18:41:31,nginx,26.463295666666667,
2025-01-21 18:41:46,nginx,26.681210033333333,
2025-01-21 18:42:01,nginx,24.685593166666663,
2025-01-21 18:42:16,nginx,27.0949556,
2025-01-21 18:42:31,nginx,16.443841919999997,
2025-01-21 18:42:46,nginx,0.016760968999999997,
2025-01-21 18:43:01,nginx,0.0,
2025-01-21 18:43:16,nginx,0.0,
2025-01-21 18:43:31,nginx,0.0,
2025-01-21 18:43:46,nginx,0.0,
2025-01-21 18:44:01,nginx,0.0,
2025-01-21 18:44:16,nginx,0.0,
