timestamp,container,cpu_usage,pid
2025-01-21 18:27:55,nginx,0.0,
2025-01-21 18:28:10,nginx,0.0,
2025-01-21 18:28:25,nginx,0.0,
2025-01-21 18:28:40,nginx,0.0,
2025-01-21 18:28:55,nginx,0.0,
2025-01-21 18:29:10,nginx,0.0,
2025-01-21 18:29:25,nginx,4.603122076666666,
2025-01-21 18:29:40,nginx,21.942417066666664,
2025-01-21 18:29:55,nginx,19.145127233333334,
2025-01-21 18:30:10,nginx,22.570386166666665,
2025-01-21 18:30:25,nginx,22.610137833333336,
2025-01-21 18:30:40,nginx,24.988172433333332,
2025-01-21 18:30:55,nginx,36.30919406666667,
2025-01-21 18:31:10,nginx,33.6401388,
2025-01-21 18:31:25,nginx,37.47060763333334,
2025-01-21 18:31:40,nginx,32.4485948,
2025-01-21 18:31:55,nginx,26.6035142,
2025-01-21 18:32:10,nginx,26.344449900000004,
2025-01-21 18:32:25,nginx,24.795193900000005,
2025-01-21 18:32:40,nginx,26.225243666666668,
2025-01-21 18:32:55,nginx,26.492678766666668,
2025-01-21 18:33:10,nginx,26.178529266666665,
2025-01-21 18:33:25,nginx,26.448729733333337,
2025-01-21 18:33:40,nginx,26.303432633333337,
2025-01-21 18:33:55,nginx,26.563483366666667,
2025-01-21 18:34:10,nginx,27.547028033333333,
2025-01-21 18:34:25,nginx,21.445156266666665,
2025-01-21 18:34:40,nginx,1.8694624073333332,
2025-01-21 18:34:55,nginx,0.0,
2025-01-21 18:35:10,nginx,0.0,
2025-01-21 18:35:25,nginx,0.0,
2025-01-21 18:35:40,nginx,0.0,
2025-01-21 18:35:55,nginx,0.0,
2025-01-21 18:36:10,nginx,0.0,
