timestamp,container,cpu_usage,pid
2025-01-21 19:08:24,nginx,0.0,
2025-01-21 19:08:39,nginx,0.0,
2025-01-21 19:08:54,nginx,0.0,
2025-01-21 19:09:09,nginx,0.0,
2025-01-21 19:09:24,nginx,0.0,
2025-01-21 19:09:39,nginx,0.0,
2025-01-21 19:09:54,nginx,10.317262462666667,
2025-01-21 19:10:09,nginx,26.988851733333334,
2025-01-21 19:10:24,nginx,26.318239466666665,
2025-01-21 19:10:39,nginx,26.277270700000003,
2025-01-21 19:10:54,nginx,26.24689983333333,
2025-01-21 19:11:09,nginx,26.283714699999997,
2025-01-21 19:11:24,nginx,25.365030133333335,
2025-01-21 19:11:39,nginx,25.909792600000003,
2025-01-21 19:11:54,nginx,26.404930100000005,
2025-01-21 19:12:09,nginx,26.4381377,
2025-01-21 19:12:24,nginx,25.24400706666667,
2025-01-21 19:12:39,nginx,25.254534599999996,
2025-01-21 19:12:54,nginx,27.970594966666667,
2025-01-21 19:13:09,nginx,26.292621000000004,
2025-01-21 19:13:24,nginx,27.199576399999998,
2025-01-21 19:13:39,nginx,26.471770266666663,
2025-01-21 19:13:54,nginx,26.19305093333333,
2025-01-21 19:14:09,nginx,26.362245299999998,
2025-01-21 19:14:24,nginx,25.518967333333336,
2025-01-21 19:14:39,nginx,25.46959016666667,
2025-01-21 19:14:54,nginx,16.69131893,
2025-01-21 19:15:09,nginx,0.016796845999999997,
2025-01-21 19:15:24,nginx,0.0,
2025-01-21 19:15:39,nginx,0.0,
2025-01-21 19:15:54,nginx,0.0,
2025-01-21 19:16:09,nginx,0.0,
2025-01-21 19:16:24,nginx,0.0,
2025-01-21 19:16:39,nginx,0.0,
