timestamp,container,cpu_usage,pid
2025-01-21 19:16:30,nginx,0.0,
2025-01-21 19:16:45,nginx,0.0,
2025-01-21 19:17:00,nginx,0.0,
2025-01-21 19:17:15,nginx,0.0,
2025-01-21 19:17:30,nginx,0.0,
2025-01-21 19:17:45,nginx,0.0,
2025-01-21 19:18:00,nginx,0.008453800000000001,
2025-01-21 19:18:15,nginx,0.016792611333333336,
2025-01-21 19:18:30,nginx,11.96949192,
2025-01-21 19:18:45,nginx,26.689929333333332,
2025-01-21 19:19:00,nginx,26.629092266666667,
2025-01-21 19:19:15,nginx,26.317831933333334,
2025-01-21 19:19:30,nginx,28.318958899999995,
2025-01-21 19:19:45,nginx,26.89400306666667,
2025-01-21 19:20:00,nginx,24.488265233333333,
2025-01-21 19:20:15,nginx,26.349677533333335,
2025-01-21 19:20:30,nginx,24.87638526666667,
2025-01-21 19:20:45,nginx,26.853539966666666,
2025-01-21 19:21:00,nginx,26.743229333333332,
2025-01-21 19:21:15,nginx,27.089738600000004,
2025-01-21 19:21:30,nginx,26.759253700000002,
2025-01-21 19:21:45,nginx,26.365137666666666,
2025-01-21 19:22:00,nginx,26.011982,
2025-01-21 19:22:15,nginx,26.089048400000003,
2025-01-21 19:22:30,nginx,28.596279,
2025-01-21 19:22:45,nginx,24.277865133333336,
2025-01-21 19:23:00,nginx,26.34208003333334,
2025-01-21 19:23:15,nginx,26.491919766666665,
2025-01-21 19:23:30,nginx,17.7410672,
2025-01-21 19:23:45,nginx,0.7401461743333334,
2025-01-21 19:24:00,nginx,0.0,
2025-01-21 19:24:15,nginx,0.0,
2025-01-21 19:24:30,nginx,0.0,
2025-01-21 19:24:45,nginx,0.0,
