timestamp,container,cpu_usage,pid
2025-01-21 18:19:50,nginx,0.0,
2025-01-21 18:20:05,nginx,0.0,
2025-01-21 18:20:20,nginx,0.0,
2025-01-21 18:20:35,nginx,0.0,
2025-01-21 18:20:50,nginx,0.0,
2025-01-21 18:21:05,nginx,0.0,
2025-01-21 18:21:20,nginx,9.156006115666667,
2025-01-21 18:21:35,nginx,24.0206667,
2025-01-21 18:21:50,nginx,29.357237499999997,
2025-01-21 18:22:05,nginx,27.0892658,
2025-01-21 18:22:20,nginx,26.862781733333335,
2025-01-21 18:22:35,nginx,27.26452916666667,
2025-01-21 18:22:50,nginx,26.685825166666667,
2025-01-21 18:23:05,nginx,25.63072493333333,
2025-01-21 18:23:20,nginx,26.2323205,
2025-01-21 18:23:35,nginx,28.11681503333333,
2025-01-21 18:23:50,nginx,25.774521400000005,
2025-01-21 18:24:05,nginx,25.240259366666667,
2025-01-21 18:24:20,nginx,25.501126300000003,
2025-01-21 18:24:35,nginx,26.512975366666666,
2025-01-21 18:24:50,nginx,25.594561066666664,
2025-01-21 18:25:05,nginx,26.79842736666666,
2025-01-21 18:25:20,nginx,27.0749122,
2025-01-21 18:25:35,nginx,26.15141213333333,
2025-01-21 18:25:50,nginx,26.219274366666667,
2025-01-21 18:26:05,nginx,26.646579733333333,
2025-01-21 18:26:20,nginx,19.1978099,
2025-01-21 18:26:35,nginx,0.025043827,
2025-01-21 18:26:50,nginx,0.0,
2025-01-21 18:27:05,nginx,0.0,
2025-01-21 18:27:20,nginx,0.0,
2025-01-21 18:27:35,nginx,0.0,
2025-01-21 18:27:50,nginx,0.0,
2025-01-21 18:28:05,nginx,0.0,
