timestamp,container,power_consumption,pid
2025-01-02 12:24:36,gateway-server_replica_1,0.010671100895484115,1025427
2025-01-02 12:24:51,gateway-server_replica_1,0.0077785639521514875,1025427
2025-01-02 12:25:06,gateway-server_replica_1,0.009800087899862205,1025427
2025-01-02 12:25:21,gateway-server_replica_1,0.008389138295171857,1025427
2025-01-02 12:25:36,gateway-server_replica_1,0.009919577461861223,1025427
2025-01-02 12:25:51,gateway-server_replica_1,0.008942075520786172,1025427
2025-01-02 12:26:06,gateway-server_replica_1,1.4602408051549003,1025427
2025-01-02 12:26:21,gateway-server_replica_1,6.834467190507667,1025427
2025-01-02 12:26:36,gateway-server_replica_1,5.270603017686234,1025427
2025-01-02 12:26:51,gateway-server_replica_1,4.040669324906187,1025427
2025-01-02 12:27:06,gateway-server_replica_1,4.052384770678641,1025427
2025-01-02 12:27:21,gateway-server_replica_1,4.486636019369317,1025427
2025-01-02 12:27:36,gateway-server_replica_1,7.275637552942394,1025427
2025-01-02 12:27:51,gateway-server_replica_1,8.627447425852864,1025427
2025-01-02 12:28:06,gateway-server_replica_1,4.4613826600993125,1025427
2025-01-02 12:28:21,gateway-server_replica_1,4.014163940704339,1025427
2025-01-02 12:28:36,gateway-server_replica_1,4.721221748823395,1025427
2025-01-02 12:28:51,gateway-server_replica_1,5.327651028831505,1025427
2025-01-02 12:29:06,gateway-server_replica_1,4.8765186863039585,1025427
2025-01-02 12:29:21,gateway-server_replica_1,3.6938944805808784,1025427
2025-01-02 12:29:36,gateway-server_replica_1,5.954488344649709,1025427
2025-01-02 12:29:51,gateway-server_replica_1,9.24795139655074,1025427
2025-01-02 12:30:06,gateway-server_replica_1,4.532409101746559,1025427
2025-01-02 12:30:21,gateway-server_replica_1,4.005248722662173,1025427
2025-01-02 12:30:36,gateway-server_replica_1,3.948247521450955,1025427
2025-01-02 12:30:51,gateway-server_replica_1,3.7136692484698166,1025427
2025-01-02 12:31:06,gateway-server_replica_1,3.2114352388130616,1025427
2025-01-02 12:31:21,gateway-server_replica_1,3.796787546717889,1025427
2025-01-02 12:31:36,gateway-server_replica_1,2.1440587072612236,1025427
2025-01-02 12:31:51,gateway-server_replica_1,0.14334503856909722,1025427
2025-01-02 12:32:06,gateway-server_replica_1,0.04828351212723961,1025427
2025-01-02 12:32:21,gateway-server_replica_1,0.05224838677910884,1025427
2025-01-02 12:32:36,gateway-server_replica_1,0.053725215158986143,1025427
2025-01-02 12:32:51,gateway-server_replica_1,0.044477667751892803,1025427
2025-01-02 12:33:06,gateway-server_replica_1,0.035624154372439584,1025427
2025-01-02 12:33:21,gateway-server_replica_1,0.020188161836834053,1025427
2025-01-02 12:33:36,gateway-server_replica_1,0.010096060742224007,1025427
2025-01-02 12:33:51,gateway-server_replica_1,0.008431273911873736,1025427
