timestamp,container,power_consumption,pid
2025-01-02 12:42:48,gateway-server_replica_1,0.052654647786404586,1025427
2025-01-02 12:43:03,gateway-server_replica_1,0.05821461311626852,1025427
2025-01-02 12:43:18,gateway-server_replica_1,0.05142655147823294,1025427
2025-01-02 12:43:33,gateway-server_replica_1,0.04464827880290752,1025427
2025-01-02 12:43:48,gateway-server_replica_1,0.02393588106587251,1025427
2025-01-02 12:44:03,gateway-server_replica_1,0.015120140611440515,1025427
2025-01-02 12:44:18,gateway-server_replica_1,1.3690257800336703,1025427
2025-01-02 12:44:33,gateway-server_replica_1,7.162087850556256,1025427
2025-01-02 12:44:48,gateway-server_replica_1,5.654112829093666,1025427
2025-01-02 12:45:03,gateway-server_replica_1,3.706390061681752,1025427
2025-01-02 12:45:18,gateway-server_replica_1,4.2102364890859985,1025427
2025-01-02 12:45:33,gateway-server_replica_1,5.555686480389703,1025427
2025-01-02 12:45:48,gateway-server_replica_1,8.061026091303004,1025427
2025-01-02 12:46:03,gateway-server_replica_1,5.948998517127336,1025427
2025-01-02 12:46:18,gateway-server_replica_1,3.3924486136329173,1025427
2025-01-02 12:46:33,gateway-server_replica_1,3.717930552274375,1025427
2025-01-02 12:46:48,gateway-server_replica_1,5.026525435029526,1025427
2025-01-02 12:47:03,gateway-server_replica_1,6.797743694843013,1025427
2025-01-02 12:47:18,gateway-server_replica_1,9.064394333003928,1025427
2025-01-02 12:47:33,gateway-server_replica_1,5.09281817913736,1025427
2025-01-02 12:47:48,gateway-server_replica_1,4.2975887628191956,1025427
2025-01-02 12:48:03,gateway-server_replica_1,5.095342683802179,1025427
2025-01-02 12:48:18,gateway-server_replica_1,5.706109870718149,1025427
2025-01-02 12:48:33,gateway-server_replica_1,5.490688134163294,1025427
2025-01-02 12:48:48,gateway-server_replica_1,5.254633581762298,1025427
2025-01-02 12:49:03,gateway-server_replica_1,4.917848410080572,1025427
2025-01-02 12:49:18,gateway-server_replica_1,4.813861095143954,1025427
2025-01-02 12:49:33,gateway-server_replica_1,4.514166289070292,1025427
2025-01-02 12:49:48,gateway-server_replica_1,3.4303903950258894,1025427
2025-01-02 12:50:03,gateway-server_replica_1,3.174425784727364,1025427
2025-01-02 12:50:18,gateway-server_replica_1,0.10519491368159821,1025427
2025-01-02 12:50:33,gateway-server_replica_1,0.04302341580831866,1025427
2025-01-02 12:50:48,gateway-server_replica_1,0.035690669643526574,1025427
2025-01-02 12:51:03,gateway-server_replica_1,0.03387161364403198,1025427
2025-01-02 12:51:18,gateway-server_replica_1,0.039560555861441395,1025427
2025-01-02 12:51:33,gateway-server_replica_1,0.03672036042110095,1025427
2025-01-02 12:51:48,gateway-server_replica_1,0.02839651368678639,1025427
2025-01-02 12:52:03,gateway-server_replica_1,0.011000847145146727,1025427
