timestamp,container,power_consumption,pid
2025-01-02 12:33:42,gateway-server_replica_1,0.008762140065834994,1025427
2025-01-02 12:33:57,gateway-server_replica_1,0.010639879363459448,1025427
2025-01-02 12:34:12,gateway-server_replica_1,0.009596071274759818,1025427
2025-01-02 12:34:27,gateway-server_replica_1,0.009648232039174984,1025427
2025-01-02 12:34:42,gateway-server_replica_1,0.008825083988764908,1025427
2025-01-02 12:34:57,gateway-server_replica_1,0.009584111556182157,1025427
2025-01-02 12:35:12,gateway-server_replica_1,0.008900137294502234,1025427
2025-01-02 12:35:27,gateway-server_replica_1,3.2464420433728076,1025427
2025-01-02 12:35:42,gateway-server_replica_1,7.545425951207857,1025427
2025-01-02 12:35:57,gateway-server_replica_1,3.6415026923257114,1025427
2025-01-02 12:36:12,gateway-server_replica_1,3.162886498374931,1025427
2025-01-02 12:36:27,gateway-server_replica_1,3.2450716133317883,1025427
2025-01-02 12:36:42,gateway-server_replica_1,4.212530306788511,1025427
2025-01-02 12:36:57,gateway-server_replica_1,5.766003215230538,1025427
2025-01-02 12:37:12,gateway-server_replica_1,8.654885535456234,1025427
2025-01-02 12:37:27,gateway-server_replica_1,4.210457921376905,1025427
2025-01-02 12:37:42,gateway-server_replica_1,4.161049290175908,1025427
2025-01-02 12:37:57,gateway-server_replica_1,5.586823392311182,1025427
2025-01-02 12:38:12,gateway-server_replica_1,6.354265521607611,1025427
2025-01-02 12:38:27,gateway-server_replica_1,5.358500421057998,1025427
2025-01-02 12:38:42,gateway-server_replica_1,4.618630465303023,1025427
2025-01-02 12:38:57,gateway-server_replica_1,4.784784119358252,1025427
2025-01-02 12:39:12,gateway-server_replica_1,5.299253083890858,1025427
2025-01-02 12:39:27,gateway-server_replica_1,4.76536370030302,1025427
2025-01-02 12:39:42,gateway-server_replica_1,4.815008968642667,1025427
2025-01-02 12:39:57,gateway-server_replica_1,4.710118032224367,1025427
2025-01-02 12:40:12,gateway-server_replica_1,3.189618289747159,1025427
2025-01-02 12:40:27,gateway-server_replica_1,3.0569592173636084,1025427
2025-01-02 12:40:42,gateway-server_replica_1,3.712640367628266,1025427
2025-01-02 12:40:57,gateway-server_replica_1,4.121258370998936,1025427
2025-01-02 12:41:12,gateway-server_replica_1,4.662568912499345,1025427
2025-01-02 12:41:27,gateway-server_replica_1,4.2250381065382285,1025427
2025-01-02 12:41:42,gateway-server_replica_1,3.2441511110084087,1025427
2025-01-02 12:41:57,gateway-server_replica_1,1.6064506868321333,1025427
2025-01-02 12:42:12,gateway-server_replica_1,0.23051828481931658,1025427
2025-01-02 12:42:27,gateway-server_replica_1,0.05563779686474273,1025427
2025-01-02 12:42:42,gateway-server_replica_1,0.05991931205263426,1025427
2025-01-02 12:42:57,gateway-server_replica_1,0.050452627331973914,1025427
