timestamp,container,cpu_usage,pid
2025-01-02 12:33:42,order-service,0.0062864115,3552138
2025-01-02 12:33:57,order-service,0.008377974,3552138
2025-01-02 12:34:12,order-service,0.0334756079,3552138
2025-01-02 12:34:27,order-service,0.010473886,3552138
2025-01-02 12:34:42,order-service,0.004185633133333333,3552138
2025-01-02 12:34:57,order-service,0.012558347099999999,3552138
2025-01-02 12:35:12,order-service,0.008370085,3552138
2025-01-02 12:35:27,order-service,0.06505579033333334,3552138
2025-01-02 12:35:42,order-service,0.10918042,3552138
2025-01-02 12:35:57,order-service,0.15527491333333332,3552138
2025-01-02 12:36:12,order-service,0.0125982218,3552138
2025-01-02 12:36:27,order-service,0.0314613189,3552138
2025-01-02 12:36:42,order-service,0.2188844266666667,3552138
2025-01-02 12:36:57,order-service,0.21662446333333335,3552138
2025-01-02 12:37:12,order-service,0.115661178,3552138
2025-01-02 12:37:27,order-service,0.044166119,3552138
2025-01-02 12:37:42,order-service,0.020988797833333333,3552138
2025-01-02 12:37:57,order-service,0.010498967566666666,3552138
2025-01-02 12:38:12,order-service,0.0063114162,3552138
2025-01-02 12:38:27,order-service,0.016823601666666667,3552138
2025-01-02 12:38:42,order-service,0.098936192,3552138
2025-01-02 12:38:57,order-service,0.07994702333333334,3552138
2025-01-02 12:39:12,order-service,0.11769770999999998,3552138
2025-01-02 12:39:27,order-service,0.10715456666666667,3552138
2025-01-02 12:39:42,order-service,0.16170033666666667,3552138
2025-01-02 12:39:57,order-service,0.08615213766666667,3552138
2025-01-02 12:40:12,order-service,0.09631636333333334,3552138
2025-01-02 12:40:27,order-service,0.20597531666666669,3552138
2025-01-02 12:40:42,order-service,0.12623401333333334,3552138
2025-01-02 12:40:57,order-service,0.11795218133333332,3552138
2025-01-02 12:41:12,order-service,0.1180781,3552138
2025-01-02 12:41:27,order-service,0.096858148,3552138
2025-01-02 12:41:42,order-service,0.10297452,3552138
2025-01-02 12:41:57,order-service,0.2208161733333333,3552138
2025-01-02 12:42:12,order-service,0.10521841633333334,3552138
2025-01-02 12:42:27,order-service,0.016746352,3552138
2025-01-02 12:42:42,order-service,0.016755040333333332,3552138
2025-01-02 12:42:57,order-service,0.015716748000000003,3552138
