timestamp,container,cpu_usage,pid
2025-01-21 18:52:13,url-shorten-mongodb,0.02297018966666667,2952899
2025-01-21 18:52:28,url-shorten-mongodb,0.014623076666666667,2952899
2025-01-21 18:52:43,url-shorten-mongodb,0.020897482000000002,2952899
2025-01-21 18:52:58,url-shorten-mongodb,0.016706803766666667,2952899
2025-01-21 18:53:13,url-shorten-mongodb,0.020877711666666667,2952899
2025-01-21 18:53:28,url-shorten-mongodb,0.016716305666666667,2952899
2025-01-21 18:53:43,url-shorten-mongodb,0.010447513433333333,2952899
2025-01-21 18:53:58,url-shorten-mongodb,0.010521542666666666,2952899
2025-01-21 18:54:13,url-shorten-mongodb,0.010517107800000002,2952899
2025-01-21 18:54:28,url-shorten-mongodb,0.010540800866666665,2952899
2025-01-21 18:54:43,url-shorten-mongodb,0.0105371868,2952899
2025-01-21 18:54:58,url-shorten-mongodb,0.0105288394,2952899
2025-01-21 18:55:13,url-shorten-mongodb,0.010538796333333333,2952899
2025-01-21 18:55:28,url-shorten-mongodb,0.008419377666666667,2952899
2025-01-21 18:55:43,url-shorten-mongodb,0.008423786333333334,2952899
2025-01-21 18:55:58,url-shorten-mongodb,0.0105161097,2952899
2025-01-21 18:56:13,url-shorten-mongodb,0.010526568166666667,2952899
2025-01-21 18:56:28,url-shorten-mongodb,0.0126584465,2952899
2025-01-21 18:56:43,url-shorten-mongodb,0.010544658333333333,2952899
2025-01-21 18:56:58,url-shorten-mongodb,0.0084496809,2952899
2025-01-21 18:57:13,url-shorten-mongodb,0.010556586466666667,2952899
2025-01-21 18:57:28,url-shorten-mongodb,0.010540923333333332,2952899
2025-01-21 18:57:43,url-shorten-mongodb,0.010592105033333334,2952899
2025-01-21 18:57:58,url-shorten-mongodb,0.008471929833333332,2952899
2025-01-21 18:58:13,url-shorten-mongodb,0.014799111833333333,2952899
2025-01-21 18:58:28,url-shorten-mongodb,0.006333658833333334,2952899
2025-01-21 18:58:43,url-shorten-mongodb,0.0105995615,2952899
2025-01-21 18:58:58,url-shorten-mongodb,0.012576895666666667,2952899
2025-01-21 18:59:13,url-shorten-mongodb,0.018829902333333336,2952899
2025-01-21 18:59:28,url-shorten-mongodb,0.014629718,2952899
2025-01-21 18:59:43,url-shorten-mongodb,0.018776614666666667,2952899
2025-01-21 18:59:58,url-shorten-mongodb,0.020874864333333333,2952899
2025-01-21 19:00:13,url-shorten-mongodb,0.018800272666666666,2952899
2025-01-21 19:00:28,url-shorten-mongodb,0.01879817,2952899
