timestamp,container,cpu_usage,pid
2025-01-21 19:16:30,url-shorten-mongodb,0.016721676433333332,2952899
2025-01-21 19:16:45,url-shorten-mongodb,0.016693408333333333,2952899
2025-01-21 19:17:00,url-shorten-mongodb,0.016700991666666665,2952899
2025-01-21 19:17:15,url-shorten-mongodb,0.020899462666666667,2952899
2025-01-21 19:17:30,url-shorten-mongodb,0.016706873666666667,2952899
2025-01-21 19:17:45,url-shorten-mongodb,0.022988538,2952899
2025-01-21 19:18:00,url-shorten-mongodb,0.014611790333333334,2952899
2025-01-21 19:18:15,url-shorten-mongodb,0.016706362333333332,2952899
2025-01-21 19:18:30,url-shorten-mongodb,0.010523416333333334,2952899
2025-01-21 19:18:45,url-shorten-mongodb,0.008468566333333333,2952899
2025-01-21 19:19:00,url-shorten-mongodb,0.010617358033333333,2952899
2025-01-21 19:19:15,url-shorten-mongodb,0.010572801233333333,2952899
2025-01-21 19:19:30,url-shorten-mongodb,0.008449262400000001,2952899
2025-01-21 19:19:45,url-shorten-mongodb,0.010580016566666666,2952899
2025-01-21 19:20:00,url-shorten-mongodb,0.0084650494,2952899
2025-01-21 19:20:15,url-shorten-mongodb,0.010566888633333334,2952899
2025-01-21 19:20:30,url-shorten-mongodb,0.0105663156,2952899
2025-01-21 19:20:45,url-shorten-mongodb,0.010560956,2952899
2025-01-21 19:21:00,url-shorten-mongodb,0.010567762333333333,2952899
2025-01-21 19:21:15,url-shorten-mongodb,0.010564202833333335,2952899
2025-01-21 19:21:30,url-shorten-mongodb,0.008454531333333333,2952899
2025-01-21 19:21:45,url-shorten-mongodb,0.012696810000000001,2952899
2025-01-21 19:22:00,url-shorten-mongodb,0.010546722666666666,2952899
2025-01-21 19:22:15,url-shorten-mongodb,0.010525417433333333,2952899
2025-01-21 19:22:30,url-shorten-mongodb,0.0105646509,2952899
2025-01-21 19:22:45,url-shorten-mongodb,0.010574386466666667,2952899
2025-01-21 19:23:00,url-shorten-mongodb,0.0105311158,2952899
2025-01-21 19:23:15,url-shorten-mongodb,0.008427317333333333,2952899
2025-01-21 19:23:30,url-shorten-mongodb,0.0105639623,2952899
2025-01-21 19:23:45,url-shorten-mongodb,0.014661538666666665,2952899
2025-01-21 19:24:00,url-shorten-mongodb,0.016699414333333336,2952899
2025-01-21 19:24:15,url-shorten-mongodb,0.020890011,2952899
2025-01-21 19:24:30,url-shorten-mongodb,0.016712911333333334,2952899
2025-01-21 19:24:45,url-shorten-mongodb,0.018820576,2952899
