timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,compose-post-service,0.0,3888983
2024-09-19 22:32:24,compose-post-service,0.0,3888983
2024-09-19 22:32:39,compose-post-service,0.0,3888983
2024-09-19 22:32:54,compose-post-service,0.0,3888983
2024-09-19 22:33:09,compose-post-service,0.0,3888983
2024-09-19 22:33:24,compose-post-service,0.0,3888983
2024-09-19 22:33:39,compose-post-service,0.14808907,3888983
2024-09-19 22:33:54,compose-post-service,0.3167306066666667,3888983
2024-09-19 22:34:09,compose-post-service,0.2563356666666667,3888983
2024-09-19 22:34:24,compose-post-service,0.19523339666666667,3888983
2024-09-19 22:34:39,compose-post-service,0.34708137666666666,3888983
2024-09-19 22:34:54,compose-post-service,0.5451539,3888983
2024-09-19 22:35:09,compose-post-service,0.30019602666666667,3888983
2024-09-19 22:35:24,compose-post-service,0.17949447333333332,3888983
2024-09-19 22:35:39,compose-post-service,0.24848466000000002,3888983
2024-09-19 22:35:54,compose-post-service,0.43366155666666667,3888983
2024-09-19 22:36:09,compose-post-service,0.2876450466666667,3888983
2024-09-19 22:36:24,compose-post-service,0.2151315966666667,3888983
2024-09-19 22:36:39,compose-post-service,0.30275564,3888983
2024-09-19 22:36:54,compose-post-service,0.25026135,3888983
2024-09-19 22:37:09,compose-post-service,0.13564068,3888983
2024-09-19 22:37:24,compose-post-service,0.17543597,3888983
2024-09-19 22:37:39,compose-post-service,0.33309863,3888983
2024-09-19 22:37:54,compose-post-service,0.33812765333333333,3888983
2024-09-19 22:38:09,compose-post-service,0.25445636,3888983
2024-09-19 22:38:24,compose-post-service,0.23146922,3888983
2024-09-19 22:38:39,compose-post-service,0.24823167666666665,3888983
2024-09-19 22:38:54,compose-post-service,0.3420623033333333,3888983
2024-09-19 22:39:09,compose-post-service,0.32759643666666666,3888983
2024-09-19 22:39:24,compose-post-service,0.24007616333333334,3888983
2024-09-19 22:39:39,compose-post-service,0.28215179,3888983
2024-09-19 22:39:54,compose-post-service,0.25857358999999996,3888983
2024-09-19 22:40:09,compose-post-service,0.048009509666666665,3888983
2024-09-19 22:40:24,compose-post-service,0.00313636915,3888983
