timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,compose-post-service,0.0,3888983
2024-09-19 23:06:44,compose-post-service,0.0,3888983
2024-09-19 23:06:59,compose-post-service,0.0,3888983
2024-09-19 23:07:14,compose-post-service,0.0,3888983
2024-09-19 23:07:29,compose-post-service,0.0,3888983
2024-09-19 23:07:44,compose-post-service,0.0,3888983
2024-09-19 23:07:59,compose-post-service,0.02314961,3888983
2024-09-19 23:08:14,compose-post-service,0.27728610333333337,3888983
2024-09-19 23:08:29,compose-post-service,0.22933061666666665,3888983
2024-09-19 23:08:44,compose-post-service,0.18555042333333333,3888983
2024-09-19 23:08:59,compose-post-service,0.11511071666666667,3888983
2024-09-19 23:09:14,compose-post-service,0.21925988000000002,3888983
2024-09-19 23:09:29,compose-post-service,0.28394203,3888983
2024-09-19 23:09:44,compose-post-service,0.5168407633333334,3888983
2024-09-19 23:09:59,compose-post-service,0.23969593666666666,3888983
2024-09-19 23:10:14,compose-post-service,0.11051741333333334,3888983
2024-09-19 23:10:29,compose-post-service,0.14406683333333334,3888983
2024-09-19 23:10:44,compose-post-service,0.137776448,3888983
2024-09-19 23:10:59,compose-post-service,0.11061939366666668,3888983
2024-09-19 23:11:14,compose-post-service,0.16056371,3888983
2024-09-19 23:11:29,compose-post-service,0.24456304666666667,3888983
2024-09-19 23:11:44,compose-post-service,0.23590748666666667,3888983
2024-09-19 23:11:59,compose-post-service,0.2712524766666667,3888983
2024-09-19 23:12:14,compose-post-service,0.31278349,3888983
2024-09-19 23:12:29,compose-post-service,0.13127698666666668,3888983
2024-09-19 23:12:44,compose-post-service,0.1273127,3888983
2024-09-19 23:12:59,compose-post-service,0.14635065,3888983
2024-09-19 23:13:14,compose-post-service,0.2442072866666667,3888983
2024-09-19 23:13:29,compose-post-service,0.18772117,3888983
2024-09-19 23:13:44,compose-post-service,0.08977666,3888983
2024-09-19 23:13:59,compose-post-service,0.022964064666666666,3888983
2024-09-19 23:14:14,compose-post-service,0.0,3888983
2024-09-19 23:14:29,compose-post-service,0.0,3888983
2024-09-19 23:14:44,compose-post-service,0.0,3888983
