Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:06:32,all,0.14,0.0,0.11,0.0,0.0,99.75,0.25
22:06:47,all,0.15,0.0,0.14,0.0,0.0,99.71,0.29
22:07:02,all,0.1,0.0,0.15,0.0,0.0,99.75,0.25
22:07:17,all,0.17,0.0,0.13,0.0,0.0,99.7,0.3
22:07:32,all,2.07,0.0,0.68,0.0,0.0,97.25,2.75
22:07:47,all,7.39,0.0,2.41,0.0,0.0,90.21,9.79
22:08:02,all,7.53,0.0,2.23,0.0,0.0,90.24,9.76
22:08:17,all,7.21,0.0,2.46,0.0,0.0,90.34,9.66
22:08:32,all,7.28,0.0,2.35,0.0,0.0,90.37,9.63
22:08:47,all,6.38,0.0,2.25,0.0,0.0,91.37,8.63
22:09:02,all,6.62,0.0,2.26,0.0,0.0,91.11,8.89
22:09:17,all,6.14,0.0,2.08,0.0,0.0,91.78,8.22
22:09:32,all,6.41,0.0,2.14,0.0,0.0,91.45,8.55
22:09:47,all,7.04,0.0,2.22,0.0,0.0,90.74,9.26
22:10:02,all,6.08,0.0,2.03,0.0,0.0,91.89,8.11
22:10:17,all,5.91,0.0,2.0,0.0,0.0,92.08,7.92
22:10:32,all,7.33,0.0,2.36,0.0,0.0,90.32,9.68
22:10:47,all,5.89,0.0,2.06,0.0,0.0,92.05,7.95
22:11:02,all,6.69,0.0,2.07,0.0,0.0,91.23,8.77
22:11:17,all,6.56,0.0,2.24,0.0,0.0,91.2,8.8
22:11:32,all,6.7,0.0,2.07,0.0,0.0,91.24,8.76
22:11:47,all,6.79,0.0,2.41,0.0,0.0,90.79,9.21
22:12:02,all,5.98,0.0,2.19,0.0,0.0,91.83,8.17
22:12:17,all,6.19,0.0,1.95,0.0,0.0,91.87,8.13
22:12:32,all,7.12,0.0,2.22,0.0,0.0,90.66,9.34
22:12:47,all,8.25,0.0,2.51,0.0,0.0,89.25,10.75
22:13:02,all,3.45,0.0,0.83,0.0,0.0,95.72,4.28
22:13:17,all,0.4,0.0,0.19,0.0,0.0,99.41,0.59
22:13:32,all,0.15,0.0,0.11,0.0,0.0,99.74,0.26
22:13:47,all,0.16,0.0,0.13,0.0,0.0,99.7,0.3
22:14:02,all,0.12,0.0,0.11,0.0,0.0,99.78,0.22
22:14:17,all,0.14,0.0,0.11,0.0,0.0,99.75,0.25
