Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:24:01,all,0.13,0.0,0.13,0.0,0.0,99.74,0.26
22:24:16,all,0.13,0.0,0.14,0.0,0.0,99.73,0.27
22:24:31,all,0.18,0.0,0.14,0.0,0.0,99.69,0.31
22:24:46,all,0.1,0.0,0.15,0.0,0.0,99.75,0.25
22:25:01,all,0.14,0.0,0.13,0.0,0.0,99.74,0.26
22:25:16,all,5.88,0.0,2.11,0.0,0.0,92.01,7.99
22:25:31,all,8.04,0.0,2.6,0.0,0.0,89.36,10.64
22:25:46,all,7.42,0.0,1.96,0.0,0.0,90.62,9.38
22:26:01,all,6.18,0.0,2.18,0.0,0.0,91.64,8.36
22:26:16,all,6.1,0.0,2.16,0.0,0.0,91.74,8.26
22:26:31,all,5.28,0.0,1.9,0.0,0.0,92.83,7.17
22:26:46,all,9.0,0.0,2.81,0.0,0.0,88.19,11.81
22:27:01,all,7.57,0.0,2.58,0.0,0.0,89.85,10.15
22:27:16,all,7.25,0.0,2.46,0.0,0.0,90.28,9.72
22:27:31,all,7.81,0.0,2.63,0.0,0.0,89.56,10.44
22:27:46,all,6.42,0.0,2.25,0.0,0.0,91.33,8.67
22:28:01,all,8.49,0.0,2.24,0.0,0.0,89.27,10.73
22:28:16,all,10.22,0.0,2.79,0.0,0.0,87.0,13.0
22:28:31,all,8.73,0.0,2.67,0.0,0.0,88.6,11.4
22:28:46,all,8.12,0.0,2.47,0.0,0.0,89.41,10.59
22:29:01,all,8.72,0.0,2.37,0.0,0.0,88.91,11.09
22:29:16,all,9.52,0.0,2.76,0.0,0.0,87.72,12.28
22:29:31,all,11.5,0.0,2.75,0.0,0.0,85.75,14.25
22:29:46,all,8.82,0.0,2.38,0.0,0.0,88.8,11.2
22:30:01,all,6.0,0.0,2.08,0.0,0.0,91.92,8.08
22:30:16,all,5.87,0.0,2.15,0.0,0.0,91.99,8.01
22:30:31,all,5.93,0.0,1.88,0.0,0.0,92.19,7.81
22:30:46,all,4.82,0.0,1.42,0.0,0.0,93.76,6.24
22:31:01,all,7.8,0.0,2.04,0.0,0.0,90.16,9.84
22:31:16,all,7.65,0.0,2.17,0.0,0.0,90.19,9.81
22:31:31,all,1.77,0.0,0.61,0.0,0.0,97.62,2.38
22:31:46,all,0.47,0.0,0.19,0.0,0.0,99.35,0.65
