Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
23:15:06,all,0.17,0.0,0.14,0.0,0.0,99.69,0.31
23:15:21,all,0.11,0.0,0.11,0.0,0.0,99.77,0.23
23:15:36,all,0.14,0.0,0.12,0.0,0.0,99.74,0.26
23:15:51,all,0.09,0.0,0.12,0.0,0.0,99.79,0.21
23:16:06,all,0.78,0.0,0.34,0.0,0.0,98.88,1.12
23:16:21,all,3.27,0.0,1.12,0.0,0.0,95.61,4.39
23:16:36,all,2.75,0.0,0.94,0.0,0.0,96.31,3.69
23:16:51,all,1.9,0.0,0.67,0.0,0.0,97.43,2.57
23:17:06,all,2.65,0.0,0.79,0.0,0.0,96.56,3.44
23:17:21,all,6.04,0.0,1.56,0.0,0.0,92.39,7.61
23:17:36,all,3.29,0.0,1.08,0.0,0.0,95.64,4.36
23:17:51,all,3.08,0.0,1.15,0.0,0.0,95.77,4.23
23:18:06,all,2.32,0.0,0.8,0.0,0.0,96.88,3.12
23:18:21,all,2.55,0.0,0.79,0.0,0.0,96.67,3.33
23:18:36,all,7.41,0.0,1.87,0.0,0.0,90.72,9.28
23:18:51,all,3.25,0.0,1.06,0.0,0.0,95.69,4.31
23:19:06,all,2.14,0.0,0.84,0.0,0.0,97.02,2.98
23:19:21,all,1.78,0.0,0.97,0.0,0.0,97.24,2.76
23:19:36,all,4.58,0.0,1.41,0.0,0.0,94.0,6.0
23:19:51,all,5.45,0.0,1.48,0.0,0.0,93.06,6.94
23:20:06,all,2.82,0.0,0.82,0.0,0.0,96.36,3.64
23:20:21,all,2.31,0.0,0.87,0.0,0.0,96.82,3.18
23:20:36,all,4.15,0.0,1.37,0.0,0.0,94.48,5.52
23:20:51,all,2.39,0.0,1.05,0.0,0.0,96.57,3.43
23:21:06,all,2.82,0.0,0.99,0.0,0.0,96.19,3.81
23:21:21,all,2.65,0.0,0.94,0.0,0.0,96.42,3.58
23:21:36,all,2.86,0.0,1.07,0.0,0.0,96.07,3.93
23:21:51,all,3.22,0.0,1.4,0.0,0.0,95.38,4.62
23:22:06,all,3.07,0.0,1.15,0.0,0.0,95.78,4.22
23:22:21,all,2.46,0.0,0.81,0.0,0.0,96.73,3.27
23:22:36,all,2.11,0.0,0.65,0.0,0.0,97.24,2.76
23:22:51,all,8.52,0.0,1.76,0.0,0.0,89.72,10.28
