Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:49:27,all,0.18,0.0,0.13,0.0,0.0,99.7,0.3
22:49:42,all,0.12,0.0,0.11,0.0,0.0,99.77,0.23
22:49:57,all,0.11,0.0,0.12,0.0,0.0,99.76,0.24
22:50:12,all,0.15,0.0,0.13,0.0,0.0,99.72,0.28
22:50:27,all,0.17,0.0,0.11,0.0,0.0,99.72,0.28
22:50:42,all,4.3,0.0,1.4,0.0,0.0,94.3,5.7
22:50:57,all,6.55,0.0,1.98,0.0,0.0,91.47,8.53
22:51:12,all,6.63,0.0,2.18,0.0,0.0,91.19,8.81
22:51:27,all,6.11,0.0,1.45,0.0,0.0,92.44,7.56
22:51:42,all,5.81,0.0,1.58,0.0,0.0,92.61,7.39
22:51:57,all,4.79,0.0,1.72,0.0,0.0,93.5,6.5
22:52:12,all,4.73,0.0,2.09,0.0,0.0,93.18,6.82
22:52:27,all,3.16,0.0,1.54,0.0,0.0,95.3,4.7
22:52:42,all,3.84,0.0,1.76,0.0,0.0,94.4,5.6
22:52:57,all,2.08,0.0,0.8,0.0,0.0,97.12,2.88
22:53:12,all,2.34,0.0,0.8,0.0,0.0,96.86,3.14
22:53:27,all,4.72,0.0,1.39,0.0,0.0,93.89,6.11
22:53:42,all,5.66,0.0,1.71,0.0,0.0,92.63,7.37
22:53:57,all,5.44,0.0,2.0,0.0,0.0,92.56,7.44
22:54:12,all,3.77,0.0,1.6,0.0,0.0,94.63,5.37
22:54:27,all,4.47,0.0,1.6,0.0,0.0,93.93,6.07
22:54:42,all,3.91,0.0,1.53,0.0,0.0,94.56,5.44
22:54:57,all,3.3,0.0,1.54,0.0,0.0,95.16,4.84
22:55:12,all,3.28,0.0,1.52,0.0,0.0,95.21,4.79
22:55:27,all,3.53,0.0,1.5,0.0,0.0,94.96,5.04
22:55:42,all,4.77,0.0,1.49,0.0,0.0,93.73,6.27
22:55:57,all,5.01,0.0,1.85,0.0,0.0,93.14,6.86
22:56:12,all,4.03,0.0,1.42,0.0,0.0,94.55,5.45
22:56:27,all,1.78,0.0,0.58,0.0,0.0,97.64,2.36
22:56:42,all,0.88,0.0,0.35,0.0,0.0,98.77,1.23
22:56:57,all,0.21,0.0,0.15,0.0,0.0,99.64,0.36
22:57:12,all,0.13,0.0,0.15,0.0,0.0,99.72,0.28
