Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
23:06:49,all,0.15,0.0,0.11,0.0,0.0,99.74,0.26
23:07:04,all,0.23,0.0,0.14,0.0,0.0,99.63,0.37
23:07:19,all,0.11,0.0,0.14,0.0,0.0,99.74,0.26
23:07:34,all,0.19,0.0,0.18,0.0,0.0,99.62,0.38
23:07:49,all,0.11,0.0,0.14,0.0,0.0,99.76,0.24
23:08:04,all,3.71,0.0,1.26,0.0,0.0,95.03,4.97
23:08:19,all,2.82,0.0,0.92,0.0,0.0,96.25,3.75
23:08:34,all,3.4,0.0,1.05,0.0,0.0,95.55,4.45
23:08:49,all,4.05,0.0,1.09,0.0,0.0,94.86,5.14
23:09:04,all,3.75,0.0,1.03,0.0,0.0,95.22,4.78
23:09:19,all,2.48,0.0,0.86,0.0,0.0,96.66,3.34
23:09:34,all,5.24,0.0,1.61,0.0,0.0,93.15,6.85
23:09:49,all,2.9,0.0,1.05,0.0,0.0,96.05,3.95
23:10:04,all,3.03,0.0,0.96,0.0,0.0,96.01,3.99
23:10:19,all,2.24,0.0,0.69,0.0,0.0,97.07,2.93
23:10:34,all,4.26,0.0,1.16,0.0,0.0,94.57,5.43
23:10:49,all,4.99,0.0,1.43,0.0,0.0,93.58,6.42
23:11:04,all,4.59,0.0,1.32,0.0,0.0,94.09,5.91
23:11:19,all,3.72,0.0,1.22,0.0,0.0,95.06,4.94
23:11:34,all,5.04,0.0,1.39,0.0,0.0,93.57,6.43
23:11:49,all,3.29,0.0,1.09,0.0,0.0,95.62,4.38
23:12:04,all,4.0,0.0,1.21,0.0,0.0,94.79,5.21
23:12:19,all,2.45,0.0,0.8,0.0,0.0,96.75,3.25
23:12:34,all,3.61,0.0,1.1,0.0,0.0,95.29,4.71
23:12:49,all,5.88,0.0,1.54,0.0,0.0,92.58,7.42
23:13:04,all,5.96,0.0,1.75,0.0,0.0,92.29,7.71
23:13:19,all,3.59,0.0,1.18,0.0,0.0,95.22,4.78
23:13:34,all,5.17,0.0,1.49,0.0,0.0,93.34,6.66
23:13:49,all,1.45,0.0,0.46,0.0,0.0,98.09,1.91
23:14:04,all,0.75,0.0,0.24,0.0,0.0,99.01,0.99
23:14:19,all,0.13,0.0,0.11,0.0,0.0,99.76,0.24
23:14:34,all,0.15,0.0,0.13,0.0,0.0,99.72,0.28
