Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:15:12,all,0.15,0.0,0.14,0.0,0.0,99.71,0.29
22:15:27,all,0.18,0.0,0.13,0.0,0.0,99.7,0.3
22:15:42,all,0.14,0.0,0.11,0.0,0.0,99.75,0.25
22:15:57,all,0.15,0.0,0.12,0.0,0.0,99.74,0.26
22:16:12,all,1.31,0.0,0.52,0.0,0.0,98.16,1.84
22:16:27,all,6.37,0.0,2.26,0.0,0.0,91.37,8.63
22:16:42,all,6.97,0.0,2.19,0.0,0.0,90.84,9.16
22:16:57,all,6.85,0.0,2.1,0.0,0.0,91.05,8.95
22:17:12,all,6.66,0.0,2.44,0.0,0.0,90.89,9.11
22:17:27,all,6.6,0.0,2.28,0.0,0.0,91.13,8.87
22:17:42,all,7.01,0.0,2.43,0.0,0.0,90.56,9.44
22:17:57,all,5.84,0.0,2.35,0.0,0.0,91.81,8.19
22:18:12,all,6.07,0.0,2.35,0.0,0.0,91.58,8.42
22:18:27,all,5.93,0.0,2.11,0.0,0.0,91.96,8.04
22:18:42,all,7.43,0.0,2.36,0.0,0.0,90.21,9.79
22:18:57,all,6.56,0.0,2.31,0.0,0.0,91.13,8.87
22:19:12,all,6.63,0.0,2.46,0.0,0.0,90.91,9.09
22:19:27,all,6.13,0.0,2.44,0.0,0.0,91.43,8.57
22:19:42,all,5.47,0.0,1.87,0.0,0.0,92.66,7.34
22:19:57,all,5.43,0.0,1.72,0.0,0.0,92.85,7.15
22:20:12,all,7.81,0.0,2.32,0.0,0.0,89.87,10.13
22:20:27,all,8.38,0.0,2.88,0.0,0.0,88.74,11.26
22:20:42,all,10.03,0.0,3.18,0.0,0.0,86.79,13.21
22:20:57,all,8.01,0.0,2.41,0.0,0.0,89.58,10.42
22:21:12,all,6.15,0.0,1.83,0.0,0.0,92.03,7.97
22:21:27,all,6.66,0.0,2.2,0.0,0.0,91.14,8.86
22:21:42,all,6.39,0.0,2.51,0.0,0.0,91.11,8.89
22:21:57,all,5.51,0.0,2.1,0.0,0.0,92.39,7.61
22:22:12,all,4.36,0.0,1.44,0.0,0.0,94.2,5.8
22:22:27,all,2.15,0.0,0.68,0.0,0.0,97.17,2.83
22:22:42,all,0.16,0.0,0.11,0.0,0.0,99.72,0.28
22:22:57,all,0.13,0.0,0.11,0.0,0.0,99.76,0.24
