Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:41:01,all,0.11,0.0,0.13,0.0,0.0,99.76,0.24
22:41:16,all,0.15,0.0,0.13,0.0,0.0,99.73,0.27
22:41:31,all,0.13,0.0,0.11,0.0,0.0,99.76,0.24
22:41:46,all,0.13,0.0,0.12,0.0,0.0,99.75,0.25
22:42:01,all,0.8,0.0,0.29,0.0,0.0,98.91,1.09
22:42:16,all,6.63,0.0,2.34,0.0,0.0,91.03,8.97
22:42:31,all,6.21,0.0,2.09,0.0,0.0,91.69,8.31
22:42:46,all,5.95,0.0,1.67,0.0,0.0,92.38,7.62
22:43:01,all,6.3,0.0,1.81,0.0,0.0,91.89,8.11
22:43:16,all,6.36,0.0,2.1,0.0,0.0,91.54,8.46
22:43:31,all,3.9,0.0,1.62,0.0,0.0,94.48,5.52
22:43:46,all,4.82,0.0,2.0,0.0,0.0,93.18,6.82
22:44:01,all,3.98,0.0,1.5,0.0,0.0,94.53,5.47
22:44:16,all,3.82,0.0,1.19,0.0,0.0,95.0,5.0
22:44:31,all,5.66,0.0,1.75,0.0,0.0,92.59,7.41
22:44:46,all,8.26,0.0,2.27,0.0,0.0,89.47,10.53
22:45:01,all,10.24,0.0,2.85,0.0,0.0,86.91,13.09
22:45:16,all,7.18,0.0,2.36,0.0,0.0,90.46,9.54
22:45:31,all,6.67,0.0,2.03,0.0,0.0,91.3,8.7
22:45:46,all,5.75,0.0,1.75,0.0,0.0,92.5,7.5
22:46:01,all,8.73,0.0,2.31,0.0,0.0,88.97,11.03
22:46:16,all,6.09,0.0,1.89,0.0,0.0,92.02,7.98
22:46:31,all,6.7,0.0,1.99,0.0,0.0,91.31,8.69
22:46:46,all,5.28,0.0,1.35,0.0,0.0,93.37,6.63
22:47:01,all,9.41,0.0,2.19,0.0,0.0,88.39,11.61
22:47:16,all,9.82,0.0,2.34,0.0,0.0,87.84,12.16
22:47:31,all,10.19,0.0,2.57,0.0,0.0,87.24,12.76
22:47:46,all,4.4,0.0,1.06,0.0,0.0,94.54,5.46
22:48:01,all,1.36,0.0,0.41,0.0,0.0,98.23,1.77
22:48:16,all,0.39,0.0,0.15,0.0,0.0,99.46,0.54
22:48:31,all,0.16,0.0,0.12,0.0,0.0,99.71,0.29
22:48:46,all,0.17,0.0,0.15,0.0,0.0,99.68,0.32
