Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:32:30,all,0.11,0.0,0.11,0.0,0.0,99.77,0.23
22:32:45,all,0.15,0.0,0.14,0.0,0.0,99.71,0.29
22:33:00,all,0.14,0.0,0.13,0.0,0.0,99.74,0.26
22:33:15,all,0.15,0.0,0.13,0.0,0.0,99.73,0.27
22:33:30,all,1.73,0.0,0.66,0.0,0.0,97.61,2.39
22:33:45,all,7.74,0.0,2.41,0.0,0.0,89.85,10.15
22:34:00,all,6.63,0.0,2.26,0.0,0.0,91.11,8.89
22:34:15,all,6.93,0.0,1.86,0.0,0.0,91.22,8.78
22:34:30,all,6.41,0.0,1.96,0.0,0.0,91.63,8.37
22:34:45,all,5.71,0.0,2.28,0.0,0.0,92.01,7.99
22:35:00,all,5.33,0.0,1.88,0.0,0.0,92.79,7.21
22:35:15,all,6.27,0.0,1.79,0.0,0.0,91.94,8.06
22:35:30,all,6.16,0.0,1.85,0.0,0.0,91.99,8.01
22:35:45,all,7.85,0.0,2.54,0.0,0.0,89.61,10.39
22:36:00,all,6.76,0.0,2.3,0.0,0.0,90.94,9.06
22:36:15,all,8.55,0.0,2.3,0.0,0.0,89.15,10.85
22:36:30,all,8.28,0.0,2.4,0.0,0.0,89.32,10.68
22:36:45,all,7.4,0.0,2.38,0.0,0.0,90.22,9.78
22:37:00,all,8.82,0.0,2.39,0.0,0.0,88.79,11.21
22:37:15,all,9.6,0.0,2.66,0.0,0.0,87.73,12.27
22:37:30,all,10.26,0.0,2.67,0.0,0.0,87.07,12.93
22:37:45,all,6.55,0.0,2.16,0.0,0.0,91.28,8.72
22:38:00,all,6.47,0.0,2.02,0.0,0.0,91.51,8.49
22:38:15,all,5.77,0.0,1.86,0.0,0.0,92.36,7.64
22:38:30,all,7.07,0.0,2.19,0.0,0.0,90.74,9.26
22:38:45,all,5.55,0.0,2.01,0.0,0.0,92.44,7.56
22:39:00,all,5.82,0.0,2.2,0.0,0.0,91.98,8.02
22:39:15,all,3.71,0.0,1.45,0.0,0.0,94.84,5.16
22:39:30,all,8.51,0.0,2.49,0.0,0.0,89.0,11.0
22:39:45,all,7.27,0.0,2.23,0.0,0.0,90.51,9.49
22:40:00,all,4.43,0.0,1.31,0.0,0.0,94.26,5.74
22:40:15,all,1.27,0.0,0.35,0.0,0.0,98.38,1.62
