Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
23:23:52,all,1.81,0.0,0.44,0.0,0.0,97.74,2.26
23:24:07,all,2.13,0.0,0.46,0.0,0.0,97.4,2.6
23:24:22,all,1.81,0.0,0.45,0.0,0.0,97.74,2.26
23:24:37,all,1.38,0.0,0.36,0.0,0.0,98.26,1.74
23:24:52,all,0.75,0.0,0.34,0.0,0.0,98.91,1.09
23:25:07,all,3.86,0.0,1.22,0.0,0.0,94.92,5.08
23:25:22,all,3.52,0.0,1.45,0.0,0.0,95.04,4.96
23:25:37,all,2.02,0.0,0.97,0.0,0.0,97.02,2.98
23:25:52,all,2.63,0.0,0.83,0.0,0.0,96.54,3.46
23:26:07,all,2.63,0.0,0.9,0.0,0.0,96.48,3.52
23:26:22,all,2.92,0.0,1.36,0.0,0.0,95.72,4.28
23:26:37,all,3.0,0.0,1.18,0.0,0.0,95.82,4.18
23:26:52,all,2.83,0.0,0.98,0.0,0.0,96.2,3.8
23:27:07,all,3.46,0.0,0.96,0.0,0.0,95.58,4.42
23:27:22,all,6.76,0.0,1.7,0.0,0.0,91.54,8.46
23:27:37,all,2.92,0.0,0.97,0.0,0.0,96.11,3.89
23:27:52,all,2.37,0.0,0.84,0.0,0.0,96.8,3.2
23:28:07,all,2.6,0.0,0.93,0.0,0.0,96.47,3.53
23:28:22,all,2.8,0.0,0.9,0.0,0.0,96.31,3.69
23:28:37,all,2.78,0.0,0.96,0.0,0.0,96.26,3.74
23:28:52,all,2.81,0.0,0.95,0.0,0.0,96.24,3.76
23:29:07,all,2.85,0.0,0.96,0.0,0.0,96.19,3.81
23:29:22,all,2.49,0.0,0.85,0.0,0.0,96.66,3.34
23:29:37,all,1.89,0.0,0.74,0.0,0.0,97.37,2.63
23:29:52,all,2.21,0.0,0.78,0.0,0.0,97.0,3.0
23:30:07,all,4.25,0.0,1.34,0.0,0.0,94.41,5.59
23:30:22,all,6.08,0.0,1.6,0.0,0.0,92.32,7.68
23:30:37,all,2.85,0.0,0.92,0.0,0.0,96.23,3.77
23:30:52,all,2.55,0.0,0.76,0.0,0.0,96.69,3.31
23:31:07,all,2.27,0.0,0.55,0.0,0.0,97.19,2.81
23:31:22,all,2.05,0.0,0.51,0.0,0.0,97.44,2.56
23:31:37,all,2.08,0.0,0.48,0.0,0.0,97.44,2.56
