Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
23:23:50,all,17.26,0.87,1.2,0.01,0.0,80.66,19.34
23:24:05,all,17.71,0.85,1.23,0.01,0.0,80.2,19.8
23:24:20,all,16.85,0.74,1.09,0.01,0.0,81.31,18.69
23:24:35,all,19.59,1.01,1.2,0.0,0.0,78.2,21.8
23:24:50,all,12.63,1.58,0.64,0.01,0.0,85.15,14.85
23:25:05,all,97.77,0.7,1.37,0.0,0.0,0.16,99.84
23:25:20,all,98.41,0.23,1.26,0.0,0.0,0.1,99.9
23:25:35,all,98.53,0.0,1.25,0.0,0.0,0.22,99.78
23:25:50,all,93.39,0.0,1.44,0.01,0.0,5.16,94.84
23:26:05,all,90.93,0.0,1.68,0.01,0.0,7.38,92.62
23:26:20,all,97.91,0.0,1.43,0.0,0.0,0.66,99.34
23:26:35,all,97.78,0.0,1.66,0.0,0.0,0.56,99.44
23:26:50,all,97.43,0.0,2.03,0.0,0.0,0.54,99.46
23:27:05,all,98.23,0.0,1.23,0.0,0.0,0.54,99.46
23:27:20,all,96.65,0.0,1.97,0.02,0.0,1.36,98.64
23:27:35,all,96.33,0.0,1.69,0.0,0.0,1.98,98.02
23:27:50,all,97.56,0.0,1.67,0.0,0.0,0.76,99.24
23:28:05,all,97.93,0.0,1.37,0.0,0.0,0.7,99.3
23:28:20,all,97.9,0.0,1.49,0.0,0.0,0.61,99.39
23:28:35,all,97.02,0.0,1.35,0.0,0.0,1.63,98.37
23:28:50,all,98.04,0.0,1.4,0.0,0.0,0.55,99.45
23:29:05,all,98.28,0.0,1.3,0.0,0.0,0.42,99.58
23:29:20,all,98.32,0.0,1.36,0.01,0.0,0.31,99.69
23:29:35,all,98.09,0.0,1.42,0.0,0.0,0.49,99.51
23:29:50,all,98.13,0.0,1.19,0.01,0.0,0.67,99.33
23:30:05,all,97.7,0.0,1.56,0.0,0.0,0.73,99.27
23:30:20,all,97.21,0.0,1.8,0.01,0.0,0.98,99.02
23:30:35,all,97.9,0.0,1.4,0.0,0.0,0.7,99.3
23:30:50,all,77.77,0.0,1.19,0.01,0.0,21.03,78.97
23:31:05,all,33.74,0.0,1.37,0.02,0.0,64.87,35.13
23:31:20,all,19.94,0.0,1.16,0.01,0.0,78.89,21.11
23:31:35,all,20.25,0.0,1.09,0.01,0.0,78.65,21.35
