Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:49:25,all,1.68,0.0,0.24,0.0,0.0,98.08,1.92
22:49:40,all,2.6,0.0,0.22,0.0,0.0,97.18,2.82
22:49:55,all,2.62,0.0,0.23,0.0,0.0,97.15,2.85
22:50:10,all,2.59,0.0,0.26,0.0,0.0,97.16,2.84
22:50:25,all,2.59,0.0,0.2,0.0,0.0,97.21,2.79
22:50:40,all,69.91,0.0,1.69,0.0,0.0,28.4,71.6
22:50:55,all,98.06,0.0,1.75,0.0,0.0,0.19,99.81
22:51:10,all,97.74,0.0,1.87,0.0,0.0,0.39,99.61
22:51:25,all,74.12,0.0,2.14,0.03,0.0,23.71,76.29
22:51:40,all,62.0,0.54,2.01,0.03,0.0,35.42,64.58
22:51:55,all,77.07,2.46,1.86,0.0,0.0,18.6,81.4
22:52:10,all,95.1,2.05,2.19,0.0,0.0,0.67,99.33
22:52:25,all,97.44,0.0,2.12,0.0,0.0,0.44,99.56
22:52:40,all,97.93,0.0,1.7,0.0,0.0,0.38,99.62
22:52:55,all,98.21,0.0,1.33,0.0,0.0,0.46,99.54
22:53:10,all,96.47,0.0,1.34,0.0,0.0,2.19,97.81
22:53:25,all,96.98,0.0,1.73,0.0,0.0,1.29,98.71
22:53:40,all,94.95,1.89,2.08,0.01,0.0,1.07,98.93
22:53:55,all,94.56,2.12,1.92,0.01,0.0,1.4,98.6
22:54:10,all,95.77,0.78,1.67,0.0,0.0,1.78,98.22
22:54:25,all,92.55,0.0,1.84,0.01,0.0,5.61,94.39
22:54:40,all,97.61,0.0,1.62,0.0,0.0,0.77,99.23
22:54:55,all,97.43,0.0,1.64,0.0,0.0,0.92,99.08
22:55:10,all,97.43,0.0,2.07,0.0,0.0,0.5,99.5
22:55:25,all,97.74,0.0,1.6,0.0,0.0,0.66,99.34
22:55:40,all,97.38,0.0,1.71,0.01,0.0,0.89,99.11
22:55:55,all,96.59,0.0,1.82,0.0,0.0,1.59,98.41
22:56:10,all,97.55,0.0,1.71,0.0,0.0,0.73,99.27
22:56:25,all,92.6,0.0,1.31,0.0,0.0,6.09,93.91
22:56:40,all,48.91,0.0,0.67,0.0,0.0,50.42,49.58
22:56:55,all,2.23,0.0,0.33,0.0,0.0,97.44,2.56
22:57:10,all,1.77,0.0,0.25,0.0,0.0,97.98,2.02
