Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:23:58,all,2.05,0.0,0.27,0.0,0.0,97.68,2.32
22:24:13,all,2.42,0.0,0.25,0.0,0.0,97.33,2.67
22:24:28,all,2.44,0.0,0.25,0.0,0.0,97.31,2.69
22:24:43,all,2.35,0.0,0.23,0.0,0.0,97.41,2.59
22:24:58,all,1.63,0.0,0.27,0.0,0.0,98.09,1.91
22:25:13,all,62.23,0.0,1.71,0.0,0.0,36.06,63.94
22:25:28,all,96.97,0.0,2.5,0.0,0.0,0.53,99.47
22:25:43,all,78.38,0.67,2.31,0.03,0.0,18.62,81.38
22:25:58,all,81.03,2.57,2.51,0.01,0.0,13.87,86.13
22:26:13,all,90.73,2.57,2.36,0.01,0.0,4.34,95.66
22:26:28,all,95.86,1.87,1.92,0.0,0.0,0.34,99.66
22:26:43,all,95.93,1.46,2.14,0.01,0.0,0.45,99.55
22:26:58,all,95.18,2.07,2.11,0.0,0.0,0.65,99.35
22:27:13,all,95.29,2.35,1.85,0.01,0.0,0.5,99.5
22:27:28,all,95.03,2.3,2.05,0.0,0.0,0.61,99.39
22:27:43,all,95.19,2.11,2.11,0.0,0.0,0.6,99.4
22:27:58,all,94.55,2.31,2.15,0.01,0.0,0.98,99.02
22:28:13,all,93.13,3.68,2.34,0.01,0.0,0.84,99.16
22:28:28,all,93.22,3.68,2.26,0.0,0.0,0.84,99.16
22:28:43,all,95.11,2.11,2.08,0.0,0.0,0.71,99.29
22:28:58,all,95.38,2.3,1.81,0.0,0.0,0.52,99.48
22:29:13,all,95.45,1.81,2.2,0.0,0.0,0.54,99.46
22:29:28,all,90.85,2.32,2.62,0.02,0.0,4.2,95.8
22:29:43,all,91.52,0.0,2.09,0.01,0.0,6.38,93.62
22:29:58,all,95.41,0.0,2.34,0.0,0.0,2.25,97.75
22:30:13,all,93.69,0.0,2.24,0.01,0.0,4.07,95.93
22:30:28,all,98.05,0.0,1.51,0.0,0.0,0.45,99.55
22:30:43,all,94.92,0.88,1.65,0.0,0.0,2.55,97.45
22:30:58,all,95.25,2.35,1.79,0.0,0.0,0.61,99.39
22:31:13,all,95.07,2.05,2.2,0.0,0.0,0.67,99.33
22:31:28,all,60.32,0.49,1.0,0.0,0.0,38.18,61.82
22:31:43,all,18.03,0.0,0.49,0.01,0.0,81.48,18.52
