Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:57:52,all,2.05,0.0,0.29,0.0,0.0,97.66,2.34
22:58:07,all,1.92,0.0,0.21,0.0,0.0,97.87,2.13
22:58:22,all,2.03,0.0,0.26,0.0,0.0,97.71,2.29
22:58:37,all,1.93,0.0,0.26,0.0,0.0,97.81,2.19
22:58:52,all,1.91,0.0,0.26,0.0,0.0,97.83,2.17
22:59:07,all,44.42,0.0,1.15,0.0,0.0,54.43,45.57
22:59:22,all,97.96,0.0,1.7,0.0,0.0,0.34,99.66
22:59:37,all,98.15,0.0,1.58,0.0,0.0,0.27,99.73
22:59:52,all,74.44,0.0,1.61,0.02,0.0,23.92,76.08
23:00:07,all,70.42,0.0,2.04,0.02,0.0,27.53,72.47
23:00:22,all,89.29,0.0,2.04,0.02,0.0,8.65,91.35
23:00:37,all,87.72,2.34,1.58,0.01,0.0,8.35,91.65
23:00:52,all,94.99,2.44,2.17,0.0,0.0,0.41,99.59
23:01:07,all,95.21,2.36,2.12,0.0,0.0,0.31,99.69
23:01:22,all,96.03,2.65,1.18,0.0,0.0,0.15,99.85
23:01:37,all,93.22,2.91,1.16,0.0,0.0,2.7,97.3
23:01:52,all,93.76,2.87,1.08,0.0,0.0,2.28,97.72
23:02:07,all,95.39,2.33,1.6,0.0,0.0,0.69,99.31
23:02:22,all,95.69,2.04,1.85,0.0,0.0,0.42,99.58
23:02:37,all,95.63,2.08,1.86,0.0,0.0,0.43,99.57
23:02:52,all,96.7,1.53,1.43,0.0,0.0,0.34,99.66
23:03:07,all,96.95,0.28,1.85,0.01,0.0,0.91,99.09
23:03:22,all,97.9,0.0,1.53,0.0,0.0,0.57,99.43
23:03:37,all,98.13,0.0,1.46,0.0,0.0,0.41,99.59
23:03:52,all,97.81,0.0,1.75,0.0,0.0,0.44,99.56
23:04:07,all,97.06,0.0,1.93,0.0,0.0,1.01,98.99
23:04:22,all,94.65,2.44,1.84,0.0,0.0,1.06,98.94
23:04:37,all,95.06,2.28,1.83,0.0,0.0,0.83,99.17
23:04:52,all,96.55,1.2,1.78,0.0,0.0,0.47,99.53
23:05:07,all,76.58,2.41,1.15,0.01,0.0,19.86,80.14
23:05:22,all,35.61,2.02,0.6,0.0,0.0,61.77,38.23
23:05:37,all,3.08,1.96,0.3,0.01,0.0,94.64,5.36
