Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:06:30,all,0.18,0.0,0.22,0.0,0.0,99.6,0.4
22:06:45,all,0.21,0.0,0.22,0.0,0.0,99.56,0.44
22:07:00,all,0.19,0.0,0.24,0.0,0.0,99.58,0.42
22:07:15,all,0.2,0.0,0.24,0.0,0.0,99.56,0.44
22:07:30,all,16.09,0.0,0.93,0.0,0.0,82.98,17.02
22:07:45,all,95.34,0.0,3.57,0.0,0.0,1.09,98.91
22:08:00,all,92.9,0.38,3.08,0.01,0.0,3.63,96.37
22:08:15,all,94.85,2.06,2.53,0.01,0.0,0.55,99.45
22:08:30,all,93.78,2.45,2.59,0.01,0.0,1.17,98.83
22:08:45,all,93.05,3.61,2.66,0.0,0.0,0.67,99.33
22:09:00,all,93.71,3.36,2.48,0.0,0.0,0.45,99.55
22:09:15,all,92.84,3.97,2.58,0.0,0.0,0.6,99.4
22:09:30,all,93.67,3.54,2.24,0.0,0.0,0.54,99.46
22:09:45,all,92.89,3.88,2.53,0.0,0.0,0.7,99.3
22:10:00,all,93.39,3.71,2.38,0.0,0.0,0.52,99.48
22:10:15,all,93.97,3.45,2.28,0.0,0.0,0.3,99.7
22:10:30,all,93.22,3.94,2.34,0.0,0.0,0.5,99.5
22:10:45,all,93.63,3.47,2.41,0.0,0.0,0.48,99.52
22:11:00,all,93.3,4.05,2.29,0.01,0.0,0.35,99.65
22:11:15,all,93.15,3.85,2.45,0.0,0.0,0.54,99.46
22:11:30,all,86.8,2.86,2.35,0.0,0.0,7.99,92.01
22:11:45,all,94.9,1.93,2.68,0.0,0.0,0.48,99.52
22:12:00,all,95.89,0.86,2.68,0.01,0.0,0.56,99.44
22:12:15,all,97.42,0.0,1.98,0.0,0.0,0.59,99.41
22:12:30,all,97.1,0.0,2.15,0.0,0.0,0.74,99.26
22:12:45,all,95.66,0.9,2.42,0.01,0.0,1.0,99.0
22:13:00,all,56.98,2.75,1.63,0.03,0.0,38.62,61.38
22:13:15,all,13.62,0.0,0.59,0.0,0.0,85.79,14.21
22:13:30,all,0.28,0.0,0.26,0.0,0.0,99.47,0.53
22:13:45,all,0.28,0.0,0.26,0.0,0.0,99.45,0.55
22:14:00,all,0.24,0.0,0.31,0.0,0.0,99.45,0.55
22:14:15,all,0.17,0.0,0.22,0.0,0.0,99.61,0.39
