Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:40:59,all,1.97,0.0,0.28,0.0,0.0,97.76,2.24
22:41:14,all,1.23,0.0,0.25,0.0,0.0,98.52,1.48
22:41:29,all,2.07,0.0,0.23,0.0,0.0,97.7,2.3
22:41:44,all,2.09,0.0,0.29,0.0,0.0,97.61,2.39
22:41:59,all,2.04,0.0,0.26,0.0,0.0,97.69,2.31
22:42:14,all,88.05,0.0,2.05,0.01,0.0,9.89,90.11
22:42:29,all,97.72,0.0,1.86,0.0,0.0,0.42,99.58
22:42:44,all,89.49,2.21,1.75,0.0,0.0,6.56,93.44
22:42:59,all,72.82,2.88,2.25,0.04,0.0,22.02,77.98
22:43:14,all,94.24,2.49,2.03,0.0,0.0,1.24,98.76
22:43:29,all,89.16,2.69,1.7,0.01,0.0,6.44,93.56
22:43:44,all,94.59,2.41,1.99,0.0,0.0,1.01,98.99
22:43:59,all,95.13,2.47,1.92,0.0,0.0,0.47,99.53
22:44:14,all,95.56,2.43,1.63,0.0,0.0,0.39,99.61
22:44:29,all,95.56,2.41,1.59,0.0,0.0,0.44,99.56
22:44:44,all,94.83,2.34,1.96,0.0,0.0,0.86,99.14
22:44:59,all,96.54,0.41,2.23,0.01,0.0,0.81,99.19
22:45:14,all,96.36,0.0,2.1,0.01,0.0,1.53,98.47
22:45:29,all,96.7,0.0,1.95,0.0,0.0,1.35,98.65
22:45:44,all,95.15,0.0,1.83,0.01,0.0,3.01,96.99
22:45:59,all,96.37,0.0,1.86,0.0,0.0,1.77,98.23
22:46:14,all,90.31,0.0,2.0,0.01,0.0,7.68,92.32
22:46:29,all,97.69,0.0,1.87,0.0,0.0,0.44,99.56
22:46:44,all,97.48,0.0,1.93,0.0,0.0,0.59,99.41
22:46:59,all,96.25,0.0,2.03,0.01,0.0,1.71,98.29
22:47:14,all,96.71,0.0,1.94,0.01,0.0,1.35,98.65
22:47:29,all,96.98,0.0,2.2,0.0,0.0,0.82,99.18
22:47:44,all,91.57,0.0,1.44,0.01,0.0,6.97,93.03
22:47:59,all,51.87,0.0,0.7,0.01,0.0,47.42,52.58
22:48:14,all,5.29,0.0,0.35,0.0,0.0,94.36,5.64
22:48:29,all,2.63,0.0,0.19,0.0,0.0,97.17,2.83
22:48:44,all,2.64,0.0,0.28,0.0,0.0,97.08,2.92
